1.325 0.470396 0.0296045 0.5
1.33 0.471565 0.0284354 0.5
1.335 0.472711 0.0272885 0.5
1.34 0.473836 0.0261639 0.5
1.345 0.474938 0.0250617 0.5
1.35 0.476018 0.023982 0.5
1.355 0.477075 0.0229248 0.5
1.36 0.47811 0.0218904 0.5
1.365 0.479121 0.0208788 0.5
1.37 0.48011 0.0198901 0.5
1.375 0.481076 0.0189244 0.5
1.38 0.482018 0.0179818 0.5
1.385 0.482938 0.0170624 0.5
1.39 0.483834 0.0161664 0.5
1.395 0.484706 0.0152936 0.5
1.4 0.485556 0.0144444 0.5
1.405 0.486381 0.0136187 0.5
1.41 0.487183 0.0128167 0.5
1.415 0.487962 0.0120384 0.5
1.42 0.488716 0.0112838 0.5
1.425 0.489447 0.0105532 0.5
1.43 0.490154 0.00984648 0.5
1.435 0.490836 0.00916378 0.5
1.44 0.491495 0.00850517 0.5
1.445 0.492129 0.00787071 0.5
1.45 0.49274 0.00726046 0.5
1.455 0.493326 0.00667448 0.5
1.46 0.493887 0.00611284 0.5
1.465 0.494424 0.00557558 0.5
1.47 0.494937 0.00506277 0.5
1.475 0.495426 0.00457445 0.5
1.48 0.495889 0.00411067 0.5
1.485 0.496329 0.00367148 0.5
1.49 0.496743 0.00325693 0.5
1.495 0.497133 0.00286704 0.5
1.5 0.497498 0.00250188 0.5
1.505 0.497839 0.00216146 0.5
1.51 0.498154 0.00184582 0.5
1.515 0.498445 0.001555 0.5
1.52 0.498711 0.00128902 0.5
1.525 0.498952 0.00104792 0.5
1.53 0.499168 0.000831709 0.5
1.535 0.49936 0.000640415 0.5
1.54 0.499526 0.000474057 0.5
1.545 0.499667 0.000332651 0.5
1.55 0.499784 0.000216212 0.5
1.555 0.499875 0.000124752 0.5
1.56 0.499942 5.82781e-05 0.5
1.565 0.499983 1.67985e-05 0.5
1.57 0.5 3.17068e-07 0.5
1.575 0.499991 8.83538e-06 0.5
1.58 0.499958 4.23526e-05 0.5
1.585 0.499899 0.000100865 0.5
1.59 0.499816 0.000184368 0.5
1.595 0.499707 0.000292852 0.5
1.6 0.499574 0.000426306 0.5
1.605 0.499415 0.000584718 0.5
1.61 0.499232 0.00076807 0.5
1.615 0.499024 0.000976346 0.5
1.62 0.49879 0.00120952 0.5
1.625 0.498532 0.00146758 0.5
1.63 0.49825 0.00175049 0.5
1.635 0.497942 0.00205823 0.5
1.64 0.497609 0.00239075 0.5
1.645 0.497252 0.00274804 0.5
1.65 0.49687 0.00313006 0.5
1.655 0.496463 0.00353676 0.5
1.66 0.496032 0.00396811 0.5
1.665 0.495576 0.00442406 0.5
1.67 0.495095 0.00490456 0.5
1.675 0.49459 0.00540958 0.5
1.68 0.494061 0.00593906 0.5
1.685 0.493507 0.00649294 0.5
1.69 0.492929 0.00707117 0.5
1.695 0.492326 0.00767369 0.5
1.7 0.4917 0.00830045 0.5
1.705 0.491049 0.00895138 0.5
1.71 0.490374 0.00962641 0.5
1.715 0.489675 0.0103255 0.5
1.72 0.488951 0.0110485 0.5
1.725 0.488205 0.0117954 0.5
1.73 0.487434 0.0125662 0.5
1.735 0.486639 0.0133607 0.5
1.74 0.485821 0.0141789 0.5
1.745 0.484979 0.0150206 0.5
1.75 0.484114 0.0158858 0.5
1.755 0.483226 0.0167745 0.5
1.76 0.482314 0.0176864 0.5
1.765 0.481378 0.0186217 0.5
1.77 0.48042 0.01958 0.5
1.775 0.479439 0.0205614 0.5
1.78 0.478434 0.0215657 0.5
1.785 0.477407 0.0225929 0.5
1.79 0.476357 0.0236428 0.5
1.795 0.475285 0.0247153 0.5
1.8 0.47419 0.0258104 0.5
1.805 0.473072 0.0269279 0.5
1.81 0.471932 0.0280677 0.5
1.815 0.47077 0.0292297 0.5
1.82 0.469586 0.0304137 0.5
1.825 0.46838 0.0316198 0.5
1.83 0.467152 0.0328476 0.5
1.835 0.465903 0.0340972 0.5
1.84 0.464632 0.0353684 0.5
1.845 0.463339 0.036661 0.5
1.85 0.462025 0.037975 0.5
1.855 0.46069 0.0393102 0.5
1.86 0.459334 0.0406664 0.5
1.865 0.457956 0.0420436 0.5
1.87 0.456558 0.0434415 0.5
1.875 0.45514 0.0448602 0.5
1.88 0.453701 0.0462993 0.5
1.885 0.452241 0.0477588 0.5
1.89 0.450761 0.0492385 0.5
1.895 0.449262 0.0507383 0.5
1.9 0.447742 0.0522581 0.5
1.905 0.446202 0.0537976 0.5
1.91 0.444643 0.0553567 0.5
1.915 0.443065 0.0569353 0.5
1.92 0.441467 0.0585332 0.5
1.925 0.43985 0.0601502 0.5
1.93 0.438214 0.0617863 0.5
1.935 0.436559 0.0634411 0.5
1.94 0.434885 0.0651146 0.5
1.945 0.433193 0.0668066 0.5
1.95 0.431483 0.0685169 0.5
1.955 0.429755 0.0702454 0.5
1.96 0.428008 0.0719918 0.5
1.965 0.426244 0.0737561 0.5
1.97 0.424462 0.0755379 0.5
1.975 0.422663 0.0773372 0.5
1.98 0.420846 0.0791538 0.5
1.985 0.419013 0.0809875 0.5
1.99 0.417162 0.082838 0.5
1.995 0.415295 0.0847053 0.5
2 0.413411 0.0865891 0.5
2.005 0.411511 0.0884892 0.5
2.01 0.409594 0.0904055 0.5
2.015 0.407662 0.0923378 0.5
2.02 0.405714 0.0942858 0.5
2.025 0.403751 0.0962494 0.5
2.03 0.401772 0.0982284 0.5
2.035 0.399777 0.100223 0.5
2.04 0.397768 0.102232 0.5
2.045 0.395744 0.104256 0.5
2.05 0.393706 0.106294 0.5
2.055 0.391653 0.108347 0.5
2.06 0.389586 0.110414 0.5
2.065 0.387505 0.112495 0.5
2.07 0.38541 0.11459 0.5
2.075 0.383302 0.116698 0.5
2.08 0.381181 0.118819 0.5
2.085 0.379046 0.120954 0.5
2.09 0.376898 0.123102 0.5
2.095 0.374738 0.125262 0.5
2.1 0.372565 0.127435 0.5
2.105 0.37038 0.12962 0.5
2.11 0.368183 0.131817 0.5
2.115 0.365974 0.134026 0.5
2.12 0.363754 0.136246 0.5
2.125 0.361522 0.138478 0.5
2.13 0.359279 0.140721 0.5
2.135 0.357025 0.142975 0.5
2.14 0.35476 0.14524 0.5
2.145 0.352485 0.147515 0.5
2.15 0.3502 0.1498 0.5
2.155 0.347904 0.152096 0.5
2.16 0.345599 0.154401 0.5
2.165 0.343284 0.156716 0.5
2.17 0.34096 0.15904 0.5
2.175 0.338627 0.161373 0.5
2.18 0.336285 0.163715 0.5
2.185 0.333935 0.166065 0.5
2.19 0.331576 0.168424 0.5
2.195 0.329208 0.170792 0.5
2.2 0.326833 0.173167 0.5
2.205 0.32445 0.17555 0.5
2.21 0.32206 0.17794 0.5
2.215 0.319663 0.180337 0.5
2.22 0.317258 0.182742 0.5
2.225 0.314847 0.185153 0.5
2.23 0.312429 0.187571 0.5
2.235 0.310006 0.189994 0.5
2.24 0.307576 0.192424 0.5
2.245 0.30514 0.19486 0.5
2.25 0.302699 0.197301 0.5
2.255 0.300253 0.199747 0.5
2.26 0.297801 0.202199 0.5
2.265 0.295345 0.204655 0.5
2.27 0.292884 0.207116 0.5
2.275 0.290419 0.209581 0.5
2.28 0.28795 0.21205 0.5
2.285 0.285477 0.214523 0.5
2.29 0.283001 0.216999 0.5
2.295 0.280521 0.219479 0.5
2.3 0.278038 0.221962 0.5
2.305 0.275553 0.224447 0.5
2.31 0.273064 0.226936 0.5
2.315 0.270574 0.229426 0.5
2.32 0.268081 0.231919 0.5
2.325 0.265587 0.234413 0.5
2.33 0.263091 0.236909 0.5
2.335 0.260594 0.239406 0.5
2.34 0.258096 0.241904 0.5
2.345 0.255597 0.244403 0.5
2.35 0.253097 0.246903 0.5
2.355 0.250597 0.249403 0.5
2.36 0.248097 0.251903 0.5
2.365 0.245597 0.254403 0.5
2.37 0.243098 0.256902 0.5
2.375 0.240599 0.259401 0.5
2.38 0.238102 0.261898 0.5
2.385 0.235605 0.264395 0.5
2.39 0.23311 0.26689 0.5
2.395 0.230617 0.269383 0.5
2.4 0.228125 0.271875 0.5
2.405 0.225636 0.274364 0.5
2.41 0.223149 0.276851 0.5
2.415 0.220665 0.279335 0.5
2.42 0.218184 0.281816 0.5
2.425 0.215706 0.284294 0.5
2.43 0.213231 0.286769 0.5
2.435 0.21076 0.28924 0.5
2.44 0.208293 0.291707 0.5
2.445 0.20583 0.29417 0.5
2.45 0.203372 0.296628 0.5
2.455 0.200918 0.299082 0.5
2.46 0.198469 0.301531 0.5
2.465 0.196026 0.303974 0.5
2.47 0.193587 0.306413 0.5
2.475 0.191155 0.308845 0.5
2.48 0.188728 0.311272 0.5
2.485 0.186307 0.313693 0.5
2.49 0.183893 0.316107 0.5
2.495 0.181485 0.318515 0.5
2.5 0.179084 0.320916 0.5
2.505 0.176691 0.323309 0.5
2.51 0.174304 0.325696 0.5
2.515 0.171926 0.328074 0.5
2.52 0.169554 0.330446 0.5
2.525 0.167192 0.332808 0.5
2.53 0.164837 0.335163 0.5
2.535 0.162491 0.337509 0.5
2.54 0.160153 0.339847 0.5
2.545 0.157825 0.342175 0.5
2.55 0.155506 0.344494 0.5
2.555 0.153196 0.346804 0.5
2.56 0.150896 0.349104 0.5
2.565 0.148606 0.351394 0.5
2.57 0.146325 0.353675 0.5
2.575 0.144056 0.355944 0.5
2.58 0.141797 0.358203 0.5
2.585 0.139548 0.360452 0.5
2.59 0.137311 0.362689 0.5
2.595 0.135085 0.364915 0.5
2.6 0.132871 0.367129 0.5
2.605 0.130668 0.369332 0.5
2.61 0.128477 0.371523 0.5
2.615 0.126299 0.373701 0.5
2.62 0.124132 0.375868 0.5
2.625 0.121979 0.378021 0.5
2.63 0.119838 0.380162 0.5
2.635 0.11771 0.38229 0.5
2.64 0.115595 0.384405 0.5
2.645 0.113494 0.386506 0.5
2.65 0.111406 0.388594 0.5
2.655 0.109333 0.390667 0.5
2.66 0.107273 0.392727 0.5
2.665 0.105228 0.394772 0.5
2.67 0.103197 0.396803 0.5
2.675 0.101181 0.398819 0.5
2.68 0.0991793 0.400821 0.5
2.685 0.097193 0.402807 0.5
2.69 0.0952221 0.404778 0.5
2.695 0.0932666 0.406733 0.5
2.7 0.0913268 0.408673 0.5
2.705 0.0894028 0.410597 0.5
2.71 0.0874949 0.412505 0.5
2.715 0.0856033 0.414397 0.5
2.72 0.0837281 0.416272 0.5
2.725 0.0818695 0.41813 0.5
2.73 0.0800278 0.419972 0.5
2.735 0.078203 0.421797 0.5
2.74 0.0763955 0.423605 0.5
2.745 0.0746052 0.425395 0.5
2.75 0.0728326 0.427167 0.5
2.755 0.0710776 0.428922 0.5
2.76 0.0693405 0.430659 0.5
2.765 0.0676215 0.432378 0.5
2.77 0.0659207 0.434079 0.5
2.775 0.0642384 0.435762 0.5
2.78 0.0625746 0.437425 0.5
2.785 0.0609296 0.43907 0.5
2.79 0.0593034 0.440697 0.5
2.795 0.0576964 0.442304 0.5
2.8 0.0561085 0.443891 0.5
2.805 0.0545401 0.44546 0.5
2.81 0.0529912 0.447009 0.5
2.815 0.051462 0.448538 0.5
2.82 0.0499526 0.450047 0.5
2.825 0.0484633 0.451537 0.5
2.83 0.0469941 0.453006 0.5
2.835 0.0455452 0.454455 0.5
2.84 0.0441168 0.455883 0.5
2.845 0.0427089 0.457291 0.5
2.85 0.0413218 0.458678 0.5
2.855 0.0399555 0.460044 0.5
2.86 0.0386103 0.46139 0.5
2.865 0.0372862 0.462714 0.5
2.87 0.0359833 0.464017 0.5
2.875 0.0347019 0.465298 0.5
2.88 0.033442 0.466558 0.5
2.885 0.0322037 0.467796 0.5
2.89 0.0309873 0.469013 0.5
2.895 0.0297927 0.470207 0.5
2.9 0.0286201 0.47138 0.5
2.905 0.0274697 0.47253 0.5
2.91 0.0263415 0.473658 0.5
2.915 0.0252357 0.474764 0.5
2.92 0.0241524 0.475848 0.5
2.925 0.0230917 0.476908 0.5
2.93 0.0220536 0.477946 0.5
2.935 0.0210384 0.478962 0.5
2.94 0.020046 0.479954 0.5
2.945 0.0190767 0.480923 0.5
2.95 0.0181304 0.48187 0.5
2.955 0.0172073 0.482793 0.5
2.96 0.0163075 0.483692 0.5
2.965 0.0154311 0.484569 0.5
2.97 0.0145781 0.485422 0.5
2.975 0.0137487 0.486251 0.5
2.98 0.0129428 0.487057 0.5
2.985 0.0121607 0.487839 0.5
2.99 0.0114024 0.488598 0.5
2.995 0.010668 0.489332 0.5
3 0.00995743 0.490043 0.5
3.005 0.0092709 0.490729 0.5
3.01 0.00860845 0.491392 0.5
3.015 0.00797014 0.49203 0.5
3.02 0.00735603 0.492644 0.5
3.025 0.00676618 0.493234 0.5
3.03 0.00620066 0.493799 0.5
3.035 0.00565951 0.49434 0.5
3.04 0.0051428 0.494857 0.5
3.045 0.00465058 0.495349 0.5
3.05 0.00418289 0.495817 0.5
3.055 0.00373978 0.49626 0.5
3.06 0.0033213 0.496679 0.5
3.065 0.00292749 0.497073 0.5
3.07 0.00255838 0.497442 0.5
3.075 0.00221402 0.497786 0.5
3.08 0.00189443 0.498106 0.5
3.085 0.00159966 0.4984 0.5
3.09 0.00132972 0.49867 0.5
3.095 0.00108465 0.498915 0.5
3.1 0.000864476 0.499136 0.5
3.105 0.000669212 0.499331 0.5
3.11 0.000498882 0.499501 0.5
3.115 0.000353501 0.499646 0.5
3.12 0.000233085 0.499767 0.5
3.125 0.000137645 0.499862 0.5
3.13 6.71918e-05 0.499933 0.5
3.135 2.17312e-05 0.499978 0.5
3.14 1.26827e-06 0.499999 0.5
3.145 5.80498e-06 0.499994 0.5
3.15 3.53409e-05 0.499965 0.5
3.155 8.98731e-05 0.49991 0.5
3.16 0.000169396 0.499831 0.5
3.165 0.000273902 0.499726 0.5
3.17 0.00040338 0.499597 0.5
3.175 0.000557818 0.499442 0.5
3.18 0.0007372 0.499263 0.5
3.185 0.000941507 0.499058 0.5
3.19 0.00117072 0.498829 0.5
3.195 0.00142482 0.498575 0.5
3.2 0.00170377 0.498296 0.5
3.205 0.00200755 0.497992 0.5
3.21 0.00233614 0.497664 0.5
3.215 0.00268948 0.497311 0.5
3.22 0.00306756 0.496932 0.5
3.225 0.00347033 0.49653 0.5
3.23 0.00389776 0.496102 0.5
3.235 0.00434979 0.49565 0.5
3.24 0.00482639 0.495174 0.5
3.245 0.00532751 0.494672 0.5
3.25 0.00585309 0.494147 0.5
3.255 0.00640309 0.493597 0.5
3.26 0.00697745 0.493023 0.5
3.265 0.00757611 0.492424 0.5
3.27 0.00819901 0.491801 0.5
3.275 0.00884609 0.491154 0.5
3.28 0.00951729 0.490483 0.5
3.285 0.0102125 0.489787 0.5
3.29 0.0109318 0.489068 0.5
3.295 0.0116749 0.488325 0.5
3.3 0.0124419 0.487558 0.5
3.305 0.0132326 0.486767 0.5
3.31 0.014047 0.485953 0.5
3.315 0.014885 0.485115 0.5
3.32 0.0157465 0.484254 0.5
3.325 0.0166314 0.483369 0.5
3.33 0.0175396 0.48246 0.5
3.335 0.0184712 0.481529 0.5
3.34 0.0194258 0.480574 0.5
3.345 0.0204035 0.479596 0.5
3.35 0.0214042 0.478596 0.5
3.355 0.0224278 0.477572 0.5
3.36 0.023474 0.476526 0.5
3.365 0.024543 0.475457 0.5
3.37 0.0256345 0.474366 0.5
3.375 0.0267484 0.473252 0.5
3.38 0.0278847 0.472115 0.5
3.385 0.0290431 0.470957 0.5
3.39 0.0302237 0.469776 0.5
3.395 0.0314262 0.468574 0.5
3.4 0.0326506 0.467349 0.5
3.405 0.0338968 0.466103 0.5
3.41 0.0351645 0.464836 0.5
3.415 0.0364537 0.463546 0.5
3.42 0.0377643 0.462236 0.5
3.425 0.0390961 0.460904 0.5
3.43 0.040449 0.459551 0.5
3.435 0.0418228 0.458177 0.5
3.44 0.0432175 0.456782 0.5
3.445 0.0446328 0.455367 0.5
3.45 0.0460687 0.453931 0.5
3.455 0.047525 0.452475 0.5
3.46 0.0490015 0.450998 0.5
3.465 0.0504981 0.449502 0.5
3.47 0.0520147 0.447985 0.5
3.475 0.0535511 0.446449 0.5
3.48 0.0551071 0.444893 0.5
3.485 0.0566826 0.443317 0.5
3.49 0.0582774 0.441723 0.5
3.495 0.0598914 0.440109 0.5
3.5 0.0615244 0.438476 0.5
3.505 0.0631763 0.436824 0.5
3.51 0.0648468 0.435153 0.5
3.515 0.0665359 0.433464 0.5
3.52 0.0682433 0.431757 0.5
3.525 0.0699689 0.430031 0.5
3.53 0.0717125 0.428288 0.5
3.535 0.0734739 0.426526 0.5
3.54 0.075253 0.424747 0.5
3.545 0.0770495 0.422951 0.5
3.55 0.0788633 0.421137 0.5
3.555 0.0806943 0.419306 0.5
3.56 0.0825422 0.417458 0.5
3.565 0.0844068 0.415593 0.5
3.57 0.086288 0.413712 0.5
3.575 0.0881855 0.411814 0.5
3.58 0.0900993 0.409901 0.5
3.585 0.092029 0.407971 0.5
3.59 0.0939745 0.406025 0.5
3.595 0.0959356 0.404064 0.5
3.6 0.0979122 0.402088 0.5
3.605 0.0999039 0.400096 0.5
3.61 0.101911 0.398089 0.5
3.615 0.103932 0.396068 0.5
3.62 0.105968 0.394032 0.5
3.625 0.108019 0.391981 0.5
3.63 0.110084 0.389916 0.5
3.635 0.112162 0.387838 0.5
3.64 0.114255 0.385745 0.5
3.645 0.116361 0.383639 0.5
3.65 0.118481 0.381519 0.5
3.655 0.120613 0.379387 0.5
3.66 0.122759 0.377241 0.5
3.665 0.124917 0.375083 0.5
3.67 0.127088 0.372912 0.5
3.675 0.129271 0.370729 0.5
3.68 0.131466 0.368534 0.5
3.685 0.133673 0.366327 0.5
3.69 0.135892 0.364108 0.5
3.695 0.138122 0.361878 0.5
3.7 0.140363 0.359637 0.5
3.705 0.142615 0.357385 0.5
3.71 0.144878 0.355122 0.5
3.715 0.147152 0.352848 0.5
3.72 0.149436 0.350564 0.5
3.725 0.151729 0.348271 0.5
3.73 0.154033 0.345967 0.5
3.735 0.156346 0.343654 0.5
3.74 0.158669 0.341331 0.5
3.745 0.161001 0.338999 0.5
3.75 0.163341 0.336659 0.5
3.755 0.16569 0.33431 0.5
3.76 0.168048 0.331952 0.5
