-0.854714 0.519099
-0.857299 0.514819
-0.859862 0.510526
-0.862404 0.50622
-0.864925 0.501902
-0.867423 0.497571
-0.8699 0.493228
-0.872355 0.488872
-0.874789 0.484504
-0.877201 0.480124
-0.87959 0.475732
-0.881958 0.471328
-0.884303 0.466913
-0.886627 0.462485
-0.888928 0.458046
-0.891207 0.453596
-0.893464 0.449134
-0.895699 0.444662
-0.897911 0.440177
-0.9001 0.435682
-0.902268 0.431177
-0.904412 0.42666
-0.906534 0.422132
-0.908633 0.417595
-0.91071 0.413046
-0.912764 0.408487
-0.914795 0.403919
-0.916803 0.39934
-0.918788 0.394751
-0.920751 0.390152
-0.92269 0.385543
-0.924606 0.380925
-0.926499 0.376297
-0.928369 0.37166
-0.930216 0.367013
-0.932039 0.362358
-0.933839 0.357693
-0.935616 0.353019
-0.937369 0.348337
-0.939099 0.343646
-0.940806 0.338946
-0.942489 0.334238
-0.944148 0.329521
-0.945784 0.324796
-0.947396 0.320063
-0.948985 0.315322
-0.950549 0.310574
-0.95209 0.305817
-0.953608 0.301053
-0.955101 0.296281
-0.95657 0.291502
-0.958016 0.286715
-0.959437 0.281922
-0.960835 0.277121
-0.962209 0.272313
-0.963558 0.267499
-0.964884 0.262678
-0.966185 0.25785
-0.967462 0.253016
-0.968715 0.248175
-0.969944 0.243329
-0.971148 0.238476
-0.972329 0.233617
-0.973485 0.228753
-0.974616 0.223883
-0.975723 0.219007
-0.976806 0.214125
-0.977865 0.209239
-0.978899 0.204347
-0.979908 0.19945
-0.980893 0.194548
-0.981854 0.189641
-0.982789 0.184729
-0.983701 0.179813
-0.984588 0.174892
-0.98545 0.169967
-0.986287 0.165038
-0.9871 0.160104
-0.987888 0.155167
-0.988652 0.150225
-0.989391 0.14528
-0.990105 0.140332
-0.990794 0.135379
-0.991458 0.130424
-0.992098 0.125465
-0.992713 0.120503
-0.993303 0.115538
-0.993868 0.11057
-0.994409 0.105599
-0.994924 0.100626
-0.995415 0.0956499
-0.995881 0.0906716
-0.996322 0.0856911
-0.996738 0.0807084
-0.997129 0.0757238
-0.997495 0.0707372
-0.997836 0.0657489
-0.998152 0.0607589
-0.998444 0.0557674
-0.99871 0.0507745
-0.998952 0.0457803
-0.999168 0.040785
-0.999359 0.0357887
-0.999526 0.0307915
-0.999667 0.0257935
-0.999784 0.0207948
-0.999875 0.0157957
-0.999942 0.0107961
-0.999983 0.00579629
-1 0.000796327
-0.999991 -0.00420366
-0.999958 -0.00920354
-0.999899 -0.0142032
-0.999816 -0.0192025
-0.999707 -0.0242013
-0.999574 -0.0291995
-0.999415 -0.034197
-0.999232 -0.0391936
-0.999023 -0.0441893
-0.99879 -0.0491838
-0.998531 -0.0541771
-0.998248 -0.0591691
-0.99794 -0.0641596
-0.997606 -0.0691484
-0.997248 -0.0741356
-0.996865 -0.0791209
-0.996457 -0.0841042
-0.996024 -0.0890854
-0.995566 -0.0940644
-0.995083 -0.099041
-0.994576 -0.104015
-0.994043 -0.108987
-0.993486 -0.113956
-0.992904 -0.118922
-0.992297 -0.123885
-0.991665 -0.128844
-0.991008 -0.133801
-0.990327 -0.138755
-0.989621 -0.143704
-0.98889 -0.148651
-0.988134 -0.153593
-0.987354 -0.158532
-0.986549 -0.163467
-0.985719 -0.168397
-0.984865 -0.173324
-0.983986 -0.178246
-0.983082 -0.183164
-0.982154 -0.188077
-0.981202 -0.192985
-0.980224 -0.197889
-0.979223 -0.202787
-0.978197 -0.207681
-0.977146 -0.212569
-0.976071 -0.217452
-0.974971 -0.22233
-0.973848 -0.227202
-0.972699 -0.232068
-0.971527 -0.236929
-0.97033 -0.241784
-0.969109 -0.246632
-0.967864 -0.251475
-0.966594 -0.256311
-0.965301 -0.261141
-0.963983 -0.265964
-0.962641 -0.27078
-0.961275 -0.27559
-0.959885 -0.280393
-0.958471 -0.285189
-0.957033 -0.289978
-0.955572 -0.294759
-0.954086 -0.299534
-0.952576 -0.3043
-0.951043 -0.309059
-0.949486 -0.313811
-0.947905 -0.318554
-0.9463 -0.32329
-0.944672 -0.328017
-0.94302 -0.332736
-0.941344 -0.337447
-0.939645 -0.34215
-0.937923 -0.346844
-0.936177 -0.351529
-0.934408 -0.356205
-0.932615 -0.360873
-0.930799 -0.365531
-0.92896 -0.370181
-0.927097 -0.374821
-0.925212 -0.379452
-0.923303 -0.384073
-0.921371 -0.388685
-0.919416 -0.393287
-0.917438 -0.397879
-0.915437 -0.402461
-0.913413 -0.407033
-0.911367 -0.411595
-0.909297 -0.416147
-0.907205 -0.420688
-0.905091 -0.425219
-0.902953 -0.429739
-0.900793 -0.434248
-0.898611 -0.438747
-0.896406 -0.443234
-0.894178 -0.447711
-0.891929 -0.452176
-0.889657 -0.45663
-0.887362 -0.461073
-0.885046 -0.465504
-0.882707 -0.469923
-0.880347 -0.474331
-0.877964 -0.478727
-0.875559 -0.48311
-0.873133 -0.487482
-0.870685 -0.491842
-0.868215 -0.496189
-0.865723 -0.500524
-0.863209 -0.504846
-0.860674 -0.509156
-0.858118 -0.513453
-0.85554 -0.517737
-0.85294 -0.522008
-0.85032 -0.526266
-0.847678 -0.530511
-0.845015 -0.534743
-0.84233 -0.538961
-0.839625 -0.543166
-0.836899 -0.547358
-0.834152 -0.551535
-0.831383 -0.555699
-0.828595 -0.559849
-0.825785 -0.563985
-0.822955 -0.568107
-0.820104 -0.572215
-0.817233 -0.576308
-0.814341 -0.580387
-0.811429 -0.584451
-0.808496 -0.588501
-0.805544 -0.592536
-0.802571 -0.596557
-0.799578 -0.600562
-0.796565 -0.604552
-0.793533 -0.608528
-0.79048 -0.612488
-0.787408 -0.616432
-0.784316 -0.620362
-0.781204 -0.624275
-0.778073 -0.628174
-0.774923 -0.632056
-0.771753 -0.635923
-0.768563 -0.639774
-0.765355 -0.643608
-0.762127 -0.647427
-0.758881 -0.65123
-0.755615 -0.655016
-0.752331 -0.658786
-0.749027 -0.662539
-0.745705 -0.666276
-0.742365 -0.669996
-0.739005 -0.6737
-0.735628 -0.677386
-0.732231 -0.681056
-0.728817 -0.684709
-0.725384 -0.688344
-0.721934 -0.691962
-0.718465 -0.695563
-0.714978 -0.699147
-0.711473 -0.702713
-0.707951 -0.706262
-0.704411 -0.709793
-0.700853 -0.713306
-0.697278 -0.716801
-0.693685 -0.720278
-0.690075 -0.723738
-0.686448 -0.727179
-0.682803 -0.730602
-0.679142 -0.734007
-0.675463 -0.737394
-0.671768 -0.740762
-0.668056 -0.744111
-0.664327 -0.747442
-0.660581 -0.750755
-0.656819 -0.754048
-0.653041 -0.757323
-0.649246 -0.760578
-0.645435 -0.763815
-0.641608 -0.767033
-0.637765 -0.770231
-0.633906 -0.77341
-0.630031 -0.77657
-0.62614 -0.779711
-0.622234 -0.782832
-0.618312 -0.785933
-0.614374 -0.789015
-0.610422 -0.792077
-0.606454 -0.795119
-0.60247 -0.798141
-0.598472 -0.801144
-0.594459 -0.804126
-0.590431 -0.807088
-0.586388 -0.81003
-0.582331 -0.812952
-0.578259 -0.815854
-0.574172 -0.818735
-0.570071 -0.821595
-0.565956 -0.824435
-0.561827 -0.827255
-0.557684 -0.830054
-0.553526 -0.832832
-0.549355 -0.835589
-0.545171 -0.838325
-0.540972 -0.84104
-0.53676 -0.843735
-0.532535 -0.846408
-0.528296 -0.84906
-0.524044 -0.851691
-0.519779 -0.854301
-0.515501 -0.856889
-0.511211 -0.859456
-0.506907 -0.862001
-0.502591 -0.864525
-0.498262 -0.867027
-0.49392 -0.869507
-0.489567 -0.871966
-0.485201 -0.874403
-0.480823 -0.876818
-0.476433 -0.879211
-0.472031 -0.881582
-0.467617 -0.883931
-0.463191 -0.886258
-0.458754 -0.888563
-0.454306 -0.890846
-0.449846 -0.893106
-0.445375 -0.895344
-0.440892 -0.89756
-0.436399 -0.899753
-0.431895 -0.901924
-0.42738 -0.904072
-0.422854 -0.906198
-0.418318 -0.908301
-0.413771 -0.910381
-0.409214 -0.912438
-0.404647 -0.914473
-0.400069 -0.916485
-0.395482 -0.918474
-0.390885 -0.92044
-0.386278 -0.922383
-0.381661 -0.924302
-0.377035 -0.926199
-0.372399 -0.928073
-0.367754 -0.929923
-0.3631 -0.93175
-0.358437 -0.933554
-0.353764 -0.935335
-0.349083 -0.937092
-0.344393 -0.938825
-0.339695 -0.940536
-0.334988 -0.942222
-0.330273 -0.943885
-0.325549 -0.945525
-0.320818 -0.947141
-0.316078 -0.948733
-0.31133 -0.950302
-0.306575 -0.951847
-0.301812 -0.953367
-0.297041 -0.954865
-0.292263 -0.956338
-0.287478 -0.957787
-0.282686 -0.959213
-0.277886 -0.960614
-0.273079 -0.961991
-0.268266 -0.963345
-0.263446 -0.964674
-0.258619 -0.965979
-0.253786 -0.96726
-0.248947 -0.968517
-0.244101 -0.96975
-0.239249 -0.970958
-0.234392 -0.972142
-0.229528 -0.973302
-0.224659 -0.974438
-0.219784 -0.975549
-0.214903 -0.976635
-0.210017 -0.977698
-0.205126 -0.978736
-0.20023 -0.979749
-0.195329 -0.980738
-0.190423 -0.981702
-0.185512 -0.982642
-0.180596 -0.983557
-0.175676 -0.984448
-0.170752 -0.985314
-0.165823 -0.986156
-0.16089 -0.986972
-0.155953 -0.987764
-0.151013 -0.988532
-0.146068 -0.989275
-0.14112 -0.989992
-0.136168 -0.990686
-0.131213 -0.991354
-0.126255 -0.991998
-0.121293 -0.992617
-0.116329 -0.993211
-0.111361 -0.99378
-0.106391 -0.994324
-0.101418 -0.994844
-0.0964425 -0.995339
-0.0914646 -0.995808
-0.0864845 -0.996253
-0.0815022 -0.996673
-0.0765178 -0.997068
-0.0715315 -0.997438
-0.0665434 -0.997784
-0.0615537 -0.998104
-0.0565624 -0.998399
-0.0515698 -0.998669
-0.0465758 -0.998915
-0.0415807 -0.999135
-0.0365845 -0.999331
-0.0315874 -0.999501
-0.0265895 -0.999646
-0.021591 -0.999767
-0.0165919 -0.999862
-0.0115924 -0.999933
-0.00659261 -0.999978
-0.00159265 -0.999999
0.00340734 -0.999994
0.00840725 -0.999965
0.0134069 -0.99991
0.0184063 -0.999831
0.0234052 -0.999726
0.0284035 -0.999597
0.0334011 -0.999442
0.0383979 -0.999263
0.0433937 -0.999058
0.0483884 -0.998829
0.053382 -0.998574
0.0583741 -0.998295
0.0633649 -0.99799
0.068354 -0.997661
0.0733414 -0.997307
0.078327 -0.996928
0.0833107 -0.996524
0.0882922 -0.996095
0.0932716 -0.995641
0.0982486 -0.995162
0.103223 -0.994658
0.108195 -0.99413
0.113164 -0.993576
0.118131 -0.992998
0.123094 -0.992395
0.128055 -0.991767
0.133012 -0.991114
0.137966 -0.990437
0.142916 -0.989735
0.147863 -0.989008
0.152806 -0.988256
0.157746 -0.98748
0.162681 -0.986679
0.167612 -0.985853
0.17254 -0.985003
0.177462 -0.984128
0.182381 -0.983228
0.187295 -0.982304
0.192204 -0.981355
0.197108 -0.980382
0.202008 -0.979384
0.206902 -0.978362
0.211791 -0.977315
0.216675 -0.976244
0.221554 -0.975148
0.226427 -0.974028
0.231294 -0.972884
0.236155 -0.971715
0.241011 -0.970522
0.245861 -0.969305
0.250704 -0.968064
0.255541 -0.966798
0.260372 -0.965508
0.265196 -0.964194
0.270014 -0.962856
0.274825 -0.961494
0.279629 -0.960108
0.284426 -0.958698
0.289216 -0.957264
0.293998 -0.955806
0.298774 -0.954324
0.303542 -0.952818
0.308302 -0.951289
0.313054 -0.949735
0.317799 -0.948158
0.322536 -0.946557
0.327265 -0.944933
0.331985 -0.943285
0.336697 -0.941613
0.341401 -0.939918
0.346097 -0.938199
0.350783 -0.936457
0.355461 -0.934691
0.36013 -0.932902
0.36479 -0.93109
0.369441 -0.929254
0.374083 -0.927395
0.378715 -0.925513
0.383338 -0.923608
0.387951 -0.92168
0.392554 -0.919729
0.397148 -0.917755
0.401732 -0.915757
0.406306 -0.913737
0.410869 -0.911694
0.415423 -0.909629
0.419966 -0.90754
0.424498 -0.905429
0.42902 -0.903295
0.433531 -0.901139
0.438031 -0.89896
0.44252 -0.896758
0.446999 -0.894535
0.451466 -0.892288
0.455922 -0.89002
0.460366 -0.887729
0.464799 -0.885416
0.46922 -0.883081
0.47363 -0.880724
0.478027 -0.878345
0.482413 -0.875944
0.486787 -0.873521
0.491148 -0.871076
0.495497 -0.868609
0.499834 -0.866121
0.504159 -0.863611
0.50847 -0.86108
0.512769 -0.858526
0.517056 -0.855952
0.521329 -0.853356
0.525589 -0.850739
0.529836 -0.8481
0.53407 -0.84544
0.538291 -0.842759
0.542498 -0.840057
0.546691 -0.837334
0.550871 -0.83459
0.555037 -0.831826
0.559189 -0.82904
0.563327 -0.826234
0.567451 -0.823407
0.571561 -0.820559
0.575657 -0.817691
0.579738 -0.814803
0.583805 -0.811894
0.587857 -0.808965
0.591895 -0.806015
0.595917 -0.803046
0.599925 -0.800056
0.603918 -0.797047
0.607895 -0.794017
0.611858 -0.790968
0.615805 -0.787899
0.619737 -0.78481
0.623653 -0.781701
0.627554 -0.778573
0.631439 -0.775426
0.635308 -0.772259
0.639161 -0.769073
0.642999 -0.765867
0.64682 -0.762643
0.650625 -0.759399
0.654414 -0.756136
0.658186 -0.752855
0.661943 -0.749555
0.665682 -0.746236
0.669405 -0.742898
0.673111 -0.739542
0.6768 -0.736167
0.680473 -0.732774
0.684128 -0.729362
0.687766 -0.725932
0.691387 -0.722484
0.694991 -0.719018
0.698577 -0.715535
0.702146 -0.712033
0.705698 -0.708513
0.709231 -0.704976
0.712747 -0.701421
0.716246 -0.697848
0.719726 -0.694258
0.723188 -0.690651
0.726632 -0.687027
0.730058 -0.683385
0.733466 -0.679726
0.736856 -0.67605
0.740227 -0.672357
0.743579 -0.668648
0.746913 -0.664922
0.750228 -0.661179
0.753525 -0.657419
0.756802 -0.653644
0.760061 -0.649851
0.763301 -0.646043
0.766522 -0.642218
0.769723 -0.638378
0.772905 -0.634521
0.776068 -0.630649
0.779212 -0.626761
0.782336 -0.622857
0.78544 -0.618937
0.788525 -0.615002
0.79159 -0.611052
0.794636 -0.607087
0.797661 -0.603106
0.800667 -0.59911
0.803652 -0.595099
0.806618 -0.591073
0.809563 -0.587033
0.812488 -0.582978
0.815393 -0.578908
0.818277 -0.574824
0.821141 -0.570725
0.823984 -0.566613
0.826807 -0.562486
0.829609 -0.558345
0.832391 -0.55419
0.835151 -0.550021
0.837891 -0.545838
0.840609 -0.541642
0.843307 -0.537432
0.845984 -0.533209
0.848639 -0.528972
0.851273 -0.524722
0.853886 -0.520459
0.856478 -0.516184
0.859048 -0.511895
0.861597 -0.507593
0.864124 -0.503279
0.86663 -0.498952
0.869114 -0.494613
0.871576 -0.490261
0.874016 -0.485897
0.876435 -0.481521
0.878831 -0.477133
0.881206 -0.472732
0.883559 -0.46832
0.885889 -0.463897
0.888198 -0.459462
0.890484 -0.455015
0.892748 -0.450557
0.894989 -0.446087
0.897209 -0.441607
0.899405 -0.437115
0.90158 -0.432613
0.903732 -0.4281
0.905861 -0.423576
0.907967 -0.419041
0.910051 -0.414496
0.912112 -0.409941
0.91415 -0.405375
0.916166 -0.400799
0.918158 -0.396213
0.920128 -0.391618
0.922075 -0.387012
0.923998 -0.382397
0.925899 -0.377772
0.927776 -0.373138
0.92963 -0.368494
0.931461 -0.363842
0.933268 -0.35918
0.935053 -0.354509
0.936813 -0.349829
0.938551 -0.345141
0.940265 -0.340444
0.941955 -0.335738
0.943622 -0.331024
0.945266 -0.326302
0.946885 -0.321572
0.948481 -0.316833
0.950054 -0.312087
0.951602 -0.307333
0.953127 -0.302571
0.954628 -0.297802
0.956105 -0.293025
0.957558 -0.288241
0.958987 -0.283449
0.960392 -0.278651
0.961774 -0.273845
0.963131 -0.269033
0.964464 -0.264214
0.965773 -0.259389
0.967058 -0.254556
0.968319 -0.249718
0.969555 -0.244873
0.970767 -0.240022
0.971955 -0.235166
0.973119 -0.230303
0.974258 -0.225434
0.975373 -0.22056
0.976464 -0.215681
0.97753 -0.210796
0.978572 -0.205906
0.979589 -0.20101
0.980582 -0.19611
0.98155 -0.191204
0.982494 -0.186294
0.983413 -0.181379
0.984308 -0.17646
0.985178 -0.171536
0.986023 -0.166608
0.986844 -0.161676
0.98764 -0.15674
0.988411 -0.1518
0.989158 -0.146856
0.98988 -0.141908
0.990577 -0.136957
0.991249 -0.132003
0.991897 -0.127045
0.99252 -0.122084
0.993118 -0.11712
0.993691 -0.112153
0.994239 -0.107183
0.994763 -0.10221
0.995261 -0.0972351
0.995735 -0.0922576
0.996184 -0.0872778
0.996608 -0.0822958
0.997007 -0.0773118
0.997381 -0.0723258
0.99773 -0.067338
0.998054 -0.0623485
0.998354 -0.0573575
0.998628 -0.052365
0.998877 -0.0473712
0.999102 -0.0423763
0.999301 -0.0373803
0.999476 -0.0323833
0.999625 -0.0273856
0.999749 -0.0223871
0.999849 -0.0173881
0.999923 -0.0123887
0.999973 -0.00738891
0.999997 -0.00238898
0.999997 0.00261102
0.999971 0.00761095
0.99992 0.0126107
0.999845 0.0176101
0.999744 0.0226091
0.999619 0.0276075
0.999468 0.0326052
0.999293 0.0376022
0.999092 0.0425981
0.998867 0.047593
0.998616 0.0525868
0.998341 0.0575792
0.998041 0.0625701
0.997715 0.0675595
0.997365 0.0725472
0.99699 0.0775331
0.99659 0.0825171
0.996165 0.087499
0.995715 0.0924787
0.99524 0.0974561
0.99474 0.102431
0.994216 0.107403
0.993666 0.112373
0.993092 0.11734
0.992493 0.122304
0.991869 0.127265
0.99122 0.132223
0.990547 0.137177
0.989848 0.142128
0.989125 0.147076
0.988378 0.152019
0.987605 0.156959
0.986808 0.161895
0.985986 0.166827
0.98514 0.171755
0.984269 0.176679
0.983373 0.181598
0.982453 0.186512
0.981508 0.191422
0.980538 0.196327
0.979545 0.201228
0.978526 0.206123
0.977483 0.211013
0.976416 0.215898
0.975324 0.220777
0.974208 0.225651
0.973068 0.230519
0.971903 0.235381
0.970714 0.240238
0.969501 0.245089
0.968263 0.249933
0.967001 0.254771
0.965715 0.259603
0.964405 0.264428
0.963071 0.269247
0.961713 0.274059
0.960331 0.278864
0.958924 0.283662
0.957494 0.288453
0.95604 0.293237
0.954562 0.298014
0.95306 0.302783
0.951534 0.307544
0.949984 0.312298
0.948411 0.317044
0.946814 0.321782
0.945193 0.326512
0.943549 0.331234
0.941881 0.335948
0.940189 0.340653
0.938474 0.345349
0.936736 0.350037
0.934974 0.354717
0.933189 0.359387
0.93138 0.364049
0.929548 0.368701
0.927693 0.373344
0.925815 0.377978
0.923913 0.382602
0.921989 0.387217
0.920041 0.391822
0.91807 0.396417
0.916077 0.401003
0.91406 0.405578
0.912021 0.410143
0.909959 0.414698
0.907874 0.419243
0.905767 0.423777
0.903636 0.4283
0.901484 0.432813
0.899308 0.437315
0.897111 0.441806
0.89489 0.446286
0.892648 0.450755
0.890383 0.455213
0.888096 0.459659
0.885786 0.464094
0.883455 0.468517
0.881101 0.472928
0.878725 0.477328
0.876328 0.481715
0.873908 0.486091
0.871467 0.490454
0.869004 0.494806
0.866519 0.499144
0.864012 0.503471
0.861484 0.507784
0.858934 0.512085
0.856363 0.516374
0.853771 0.520649
0.851157 0.524911
0.848522 0.529161
0.845865 0.533397
0.843188 0.537619
0.840489 0.541828
0.837769 0.546024
0.835029 0.550206
0.832267 0.554374
0.829485 0.558529
0.826682 0.562669
0.823859 0.566796
0.821014 0.570908
0.818149 0.575006
0.815264 0.579089
0.812359 0.583158
0.809433 0.587213
0.806486 0.591253
0.80352 0.595278
0.800534 0.599288
0.797527 0.603283
0.794501 0.607263
0.791455 0.611228
0.788389 0.615177
0.785303 0.619112
0.782198 0.62303
0.779073 0.626934
0.775928 0.630821
0.772764 0.634693
0.769581 0.638549
0.766379 0.642389
0.763158 0.646213
0.759917 0.65002
0.756657 0.653812
0.753379 0.657587
0.750082 0.661345
0.746765 0.665088
0.743431 0.668813
0.740077 0.672522
0.736705 0.676214
0.733315 0.679889
0.729907 0.683547
0.72648 0.687188
0.723035 0.690812
0.719572 0.694418
0.716091 0.698007
0.712592 0.701579
0.709075 0.705133
0.70554 0.70867
0.701988 0.712189
0.698418 0.71569
0.694831 0.719173
0.691227 0.722638
0.687605 0.726085
0.683966 0.729514
0.68031 0.732925
0.676637 0.736317
0.672947 0.739691
0.66924 0.743046
0.665516 0.746383
0.661776 0.749702
0.658019 0.753001
0.654246 0.756282
0.650457 0.759544
0.646651 0.762786
0.642829 0.76601
0.638991 0.769215
0.635137 0.7724
0.631267 0.775566
0.627381 0.778713
0.62348 0.78184
0.619563 0.784947
0.61563 0.788035
0.611682 0.791104
0.607719 0.794152
0.603741 0.797181
0.599747 0.800189
0.595739 0.803178
0.591716 0.806147
0.587677 0.809095
0.583625 0.812024
0.579557 0.814932
0.575475 0.817819
0.571379 0.820686
0.567269 0.823533
0.563144 0.826359
0.559005 0.829164
0.554852 0.831949
0.550686 0.834713
0.546505 0.837456
0.542311 0.840178
0.538103 0.842879
0.533882 0.845559
0.529648 0.848218
0.5254 0.850855
0.521139 0.853472
0.516865 0.856067
0.512579 0.85864
0.508279 0.861192
0.503967 0.863723
0.499642 0.866232
0.495304 0.868719
0.490955 0.871185
0.486593 0.873629
0.482218 0.876051
0.477832 0.878451
0.473434 0.880829
0.469024 0.883185
0.464602 0.88552
0.460169 0.887831
0.455724 0.890121
0.451268 0.892389
0.4468 0.894634
0.442321 0.896857
0.437832 0.899057
0.433331 0.901235
0.428819 0.90339
0.424297 0.905523
0.419764 0.907633
0.415221 0.909721
0.410667 0.911785
0.406103 0.913827
0.401529 0.915846
0.396944 0.917843
0.39235 0.919816
0.387746 0.921766
0.383133 0.923693
0.378509 0.925597
0.373877 0.927478
0.369235 0.929336
0.364583 0.931171
0.359923 0.932982
0.355254 0.93477
0.350575 0.936535
0.345888 0.938276
0.341193 0.939993
0.336488 0.941688
0.331776 0.943358
0.327055 0.945005
0.322326 0.946629
0.317589 0.948229
0.312843 0.949805
0.308091 0.951357
0.30333 0.952886
0.298562 0.95439
0.293786 0.955871
0.289003 0.957328
0.284213 0.958761
0.279415 0.96017
0.274611 0.961555
0.2698 0.962916
0.264982 0.964253
0.260157 0.965566
0.255326 0.966855
0.250489 0.968119
0.245645 0.96936
0.240795 0.970576
0.23594 0.971768
0.231078 0.972935
0.22621 0.974079
0.221337 0.975197
0.216458 0.976292
0.211574 0.977362
0.206685 0.978408
0.20179 0.979429
0.19689 0.980425
0.191986 0.981398
0.187077 0.982345
0.182163 0.983268
0.177244 0.984167
0.172321 0.985041
0.167394 0.98589
0.162462 0.986715
0.157526 0.987515
0.152587 0.98829
0.147644 0.989041
0.142697 0.989766
0.137746 0.990468
0.132792 0.991144
0.127835 0.991796
0.122874 0.992422
0.11791 0.993024
0.112944 0.993601
0.107974 0.994154
0.103002 0.994681
0.0980276 0.995184
0.0930505 0.995661
0.0880711 0.996114
0.0830894 0.996542
0.0781057 0.996945
0.07312 0.997323
0.0681325 0.997676
0.0631433 0.998004
0.0581525 0.998308
0.0531602 0.998586
0.0481667 0.998839
0.0431719 0.999068
0.038176 0.999271
0.0331792 0.999449
0.0281816 0.999603
0.0231832 0.999731
0.0181843 0.999835
0.0131849 0.999913
0.00818522 0.999967
0.0031853 0.999995
-0.00181469 0.999998
-0.00681464 0.999977
-0.0118144 0.99993
