0.465 0.0959909 0.400909 0.4969
0.47 0.0978628 0.39894 0.496803
0.475 0.0997469 0.396957 0.496704
0.48 0.101643 0.39496 0.496603
0.485 0.103551 0.39295 0.4965
0.49 0.10547 0.390926 0.496396
0.495 0.107401 0.388889 0.49629
0.5 0.109343 0.386839 0.496181
0.505 0.111295 0.384775 0.496071
0.51 0.113259 0.3827 0.495959
0.515 0.115233 0.380612 0.495844
0.52 0.117217 0.378511 0.495728
0.525 0.119211 0.376399 0.49561
0.53 0.121215 0.374275 0.49549
0.535 0.123228 0.372139 0.495367
0.54 0.125251 0.369992 0.495243
0.545 0.127283 0.367834 0.495117
0.55 0.129324 0.365665 0.494989
0.555 0.131374 0.363485 0.494858
0.56 0.133432 0.361294 0.494726
0.565 0.135498 0.359093 0.494591
0.57 0.137572 0.356883 0.494455
0.575 0.139654 0.354662 0.494316
0.58 0.141744 0.352432 0.494176
0.585 0.143841 0.350192 0.494033
0.59 0.145945 0.347943 0.493888
0.595 0.148056 0.345685 0.493741
0.6 0.150173 0.343418 0.493592
0.605 0.152297 0.341143 0.493441
0.61 0.154427 0.33886 0.493287
0.615 0.156564 0.336568 0.493132
0.62 0.158705 0.334269 0.492974
0.625 0.160853 0.331962 0.492814
0.63 0.163005 0.329647 0.492652
0.635 0.165163 0.327326 0.492488
0.64 0.167325 0.324997 0.492322
0.645 0.169492 0.322662 0.492154
0.65 0.171663 0.32032 0.491983
0.655 0.173838 0.317972 0.49181
0.66 0.176017 0.315618 0.491635
0.665 0.1782 0.313258 0.491458
0.67 0.180386 0.310893 0.491279
0.675 0.182576 0.308522 0.491097
0.68 0.184768 0.306146 0.490914
0.685 0.186963 0.303765 0.490728
0.69 0.18916 0.30138 0.49054
0.695 0.19136 0.29899 0.49035
0.7 0.193561 0.296596 0.490157
0.705 0.195764 0.294198 0.489963
0.71 0.197969 0.291796 0.489766
0.715 0.200175 0.289391 0.489567
0.72 0.202382 0.286983 0.489365
0.725 0.20459 0.284571 0.489162
0.73 0.206799 0.282157 0.488956
0.735 0.209008 0.27974 0.488748
0.74 0.211217 0.277321 0.488538
0.745 0.213426 0.2749 0.488326
0.75 0.215634 0.272477 0.488111
0.755 0.217842 0.270052 0.487895
0.76 0.22005 0.267626 0.487676
0.765 0.222256 0.265199 0.487454
0.77 0.224461 0.26277 0.487231
0.775 0.226664 0.260342 0.487005
0.78 0.228866 0.257912 0.486778
0.785 0.231065 0.255483 0.486548
0.79 0.233263 0.253053 0.486316
0.795 0.235458 0.250623 0.486081
0.8 0.23765 0.248194 0.485845
0.805 0.23984 0.245766 0.485606
0.81 0.242026 0.243339 0.485365
0.815 0.244209 0.240913 0.485122
0.82 0.246389 0.238488 0.484877
0.825 0.248564 0.236065 0.484629
0.83 0.250736 0.233643 0.484379
0.835 0.252904 0.231224 0.484128
0.84 0.255067 0.228807 0.483874
0.845 0.257225 0.226392 0.483618
0.85 0.259379 0.223981 0.483359
0.855 0.261527 0.221572 0.483099
0.86 0.26367 0.219166 0.482836
0.865 0.265807 0.216764 0.482571
0.87 0.267939 0.214366 0.482305
0.875 0.270065 0.211971 0.482036
0.88 0.272184 0.20958 0.481764
0.885 0.274297 0.207194 0.481491
0.89 0.276403 0.204813 0.481216
0.895 0.278503 0.202436 0.480938
0.9 0.280595 0.200064 0.480659
0.905 0.28268 0.197697 0.480377
0.91 0.284758 0.195336 0.480093
0.915 0.286827 0.19298 0.479808
0.92 0.288889 0.190631 0.47952
0.925 0.290943 0.188287 0.47923
0.93 0.292988 0.18595 0.478938
0.935 0.295025 0.183619 0.478644
0.94 0.297053 0.181295 0.478348
0.945 0.299072 0.178978 0.47805
0.95 0.301082 0.176668 0.47775
0.955 0.303083 0.174365 0.477448
0.96 0.305074 0.17207 0.477144
0.965 0.307055 0.169783 0.476838
0.97 0.309026 0.167504 0.476529
0.975 0.310987 0.165233 0.476219
0.98 0.312938 0.16297 0.475908
0.985 0.314878 0.160716 0.475594
0.99 0.316807 0.158471 0.475278
0.995 0.318725 0.156235 0.47496
1 0.320632 0.154008 0.47464
1.005 0.322528 0.151791 0.474319
1.01 0.324413 0.149583 0.473995
1.015 0.326285 0.147385 0.47367
1.02 0.328146 0.145197 0.473343
1.025 0.329994 0.143019 0.473014
1.03 0.331831 0.140852 0.472683
1.035 0.333654 0.138696 0.47235
1.04 0.335466 0.13655 0.472015
1.045 0.337264 0.134415 0.471679
1.05 0.339049 0.132292 0.471341
1.055 0.340822 0.130179 0.471001
1.06 0.34258 0.128079 0.470659
1.065 0.344326 0.12599 0.470316
1.07 0.346057 0.123913 0.469971
1.075 0.347775 0.121849 0.469624
1.08 0.349479 0.119796 0.469275
1.085 0.351168 0.117756 0.468925
1.09 0.352843 0.115729 0.468573
1.095 0.354504 0.113715 0.468219
1.1 0.35615 0.111714 0.467864
1.105 0.357781 0.109726 0.467507
1.11 0.359397 0.107751 0.467148
1.115 0.360998 0.10579 0.466788
1.12 0.362584 0.103843 0.466426
1.125 0.364154 0.101909 0.466063
1.13 0.365708 0.0999899 0.465698
1.135 0.367247 0.0980848 0.465331
1.14 0.368769 0.0961941 0.464963
1.145 0.370276 0.094318 0.464594
1.15 0.371766 0.0924566 0.464223
1.155 0.37324 0.0906101 0.46385
1.16 0.374698 0.0887786 0.463476
1.165 0.376139 0.0869624 0.463101
1.17 0.377563 0.0851615 0.462724
1.175 0.37897 0.0833761 0.462346
1.18 0.38036 0.0816064 0.461966
1.185 0.381733 0.0798525 0.461585
1.19 0.383088 0.0781146 0.461203
1.195 0.384426 0.0763928 0.460819
1.2 0.385747 0.0746873 0.460434
1.205 0.387049 0.0729982 0.460047
1.21 0.388334 0.0713256 0.45966
1.215 0.389601 0.0696697 0.459271
1.22 0.39085 0.0680306 0.458881
1.225 0.392081 0.0664084 0.458489
1.23 0.393293 0.0648034 0.458096
1.235 0.394487 0.0632156 0.457702
1.24 0.395662 0.0616451 0.457307
1.245 0.396819 0.0600921 0.456911
1.25 0.397957 0.0585567 0.456514
1.255 0.399076 0.0570391 0.456115
1.26 0.400176 0.0555393 0.455716
1.265 0.401257 0.0540575 0.455315
1.27 0.402319 0.0525938 0.454913
1.275 0.403362 0.0511482 0.45451
1.28 0.404385 0.0497211 0.454106
1.285 0.405389 0.0483123 0.453702
1.29 0.406373 0.0469222 0.453296
1.295 0.407338 0.0455506 0.452889
1.3 0.408283 0.0441979 0.452481
1.305 0.409208 0.042864 0.452072
1.31 0.410113 0.0415491 0.451663
1.315 0.410999 0.0402533 0.451252
1.32 0.411864 0.0389767 0.450841
1.325 0.412709 0.0377193 0.450428
1.33 0.413534 0.0364814 0.450015
1.335 0.414338 0.0352628 0.449601
1.34 0.415123 0.0340639 0.449186
1.345 0.415886 0.0328846 0.448771
1.35 0.41663 0.031725 0.448355
1.355 0.417352 0.0305853 0.447938
1.36 0.418055 0.0294654 0.44752
1.365 0.418736 0.0283655 0.447102
1.37 0.419397 0.0272857 0.446683
1.375 0.420037 0.0262261 0.446263
1.38 0.420656 0.0251866 0.445843
1.385 0.421254 0.0241675 0.445422
1.39 0.421831 0.0231687 0.445
1.395 0.422388 0.0221903 0.444578
1.4 0.422923 0.0212324 0.444155
1.405 0.423437 0.0202951 0.443732
1.41 0.42393 0.0193784 0.443308
1.415 0.424402 0.0184824 0.442884
1.42 0.424852 0.0176071 0.44246
1.425 0.425282 0.0167526 0.442034
1.43 0.42569 0.015919 0.441609
1.435 0.426077 0.0151062 0.441183
1.44 0.426442 0.0143144 0.440757
1.445 0.426787 0.0135436 0.44033
1.45 0.427109 0.0127939 0.439903
1.455 0.427411 0.0120652 0.439476
1.46 0.427691 0.0113577 0.439048
1.465 0.427949 0.0106713 0.438621
1.47 0.428186 0.0100061 0.438193
1.475 0.428402 0.0093622 0.437764
1.48 0.428596 0.00873953 0.437336
1.485 0.428769 0.00813816 0.436907
1.49 0.42892 0.00755812 0.436478
1.495 0.42905 0.00699943 0.436049
1.5 0.429158 0.00646212 0.43562
1.505 0.429245 0.0059462 0.435191
1.51 0.42931 0.0054517 0.434762
1.515 0.429354 0.00497864 0.434332
1.52 0.429376 0.00452702 0.433903
1.525 0.429377 0.00409687 0.433474
1.53 0.429356 0.00368819 0.433044
1.535 0.429314 0.003301 0.432615
1.54 0.42925 0.00293529 0.432186
1.545 0.429165 0.00259108 0.431756
1.55 0.429059 0.00226836 0.431327
1.555 0.428931 0.00196713 0.430898
1.56 0.428782 0.0016874 0.430469
1.565 0.428612 0.00142916 0.430041
1.57 0.42842 0.0011924 0.429612
1.575 0.428207 0.000977119 0.429184
1.58 0.427973 0.000783299 0.428756
1.585 0.427717 0.000610929 0.428328
1.59 0.42744 0.000459995 0.4279
1.595 0.427143 0.00033048 0.427473
1.6 0.426824 0.000222365 0.427046
1.605 0.426484 0.000135628 0.426619
1.61 0.426123 7.02472e-05 0.426193
1.615 0.425741 2.61958e-05 0.425767
1.62 0.425338 3.44661e-06 0.425342
1.625 0.424915 1.97006e-06 0.424917
1.63 0.42447 2.17344e-05 0.424492
1.635 0.424005 6.27058e-05 0.424068
1.64 0.423519 0.000124848 0.423644
1.645 0.423012 0.000208124 0.423221
1.65 0.422485 0.000312493 0.422798
1.655 0.421938 0.000437913 0.422376
1.66 0.42137 0.00058434 0.421954
1.665 0.420781 0.000751727 0.421533
1.67 0.420172 0.000940027 0.421112
1.675 0.419543 0.00114919 0.420693
1.68 0.418894 0.00137916 0.420273
1.685 0.418225 0.00162989 0.419855
1.69 0.417536 0.00190131 0.419437
1.695 0.416826 0.00219338 0.41902
1.7 0.416097 0.00250603 0.418603
1.705 0.415348 0.00283919 0.418188
1.71 0.41458 0.00319281 0.417773
1.715 0.413792 0.00356682 0.417358
1.72 0.412984 0.00396114 0.416945
1.725 0.412157 0.00437571 0.416532
1.73 0.41131 0.00481046 0.416121
1.735 0.410444 0.00526532 0.41571
1.74 0.40956 0.0057402 0.4153
1.745 0.408656 0.00623502 0.414891
1.75 0.407733 0.00674972 0.414482
1.755 0.406791 0.0072842 0.414075
1.76 0.405831 0.00783839 0.413669
1.765 0.404851 0.00841219 0.413264
1.77 0.403854 0.00900552 0.412859
1.775 0.402838 0.0096183 0.412456
1.78 0.401803 0.0102504 0.412054
1.785 0.40075 0.0109018 0.411652
1.79 0.39968 0.0115723 0.411252
1.795 0.398591 0.0122619 0.410853
1.8 0.397484 0.0129705 0.410455
1.805 0.39636 0.013698 0.410058
1.81 0.395218 0.0144442 0.409662
1.815 0.394058 0.015209 0.409268
1.82 0.392882 0.0159925 0.408874
1.825 0.391687 0.0167943 0.408482
1.83 0.390476 0.0176145 0.408091
1.835 0.389248 0.018453 0.407701
1.84 0.388003 0.0193095 0.407312
1.845 0.386741 0.0201841 0.406925
1.85 0.385462 0.0210765 0.406539
1.855 0.384167 0.0219867 0.406154
1.86 0.382856 0.0229146 0.40577
1.865 0.381528 0.02386 0.405388
1.87 0.380185 0.0248227 0.405007
1.875 0.378825 0.0258028 0.404628
1.88 0.37745 0.0268001 0.40425
1.885 0.376059 0.0278143 0.403873
1.89 0.374652 0.0288455 0.403498
1.895 0.37323 0.0298934 0.403124
1.9 0.371793 0.030958 0.402751
1.905 0.370341 0.0320391 0.40238
1.91 0.368874 0.0331365 0.40201
1.915 0.367392 0.0342502 0.401642
1.92 0.365896 0.03538 0.401276
1.925 0.364385 0.0365257 0.400911
1.93 0.36286 0.0376872 0.400547
1.935 0.36132 0.0388645 0.400185
1.94 0.359767 0.0400572 0.399824
1.945 0.3582 0.0412653 0.399465
1.95 0.356619 0.0424887 0.399108
1.955 0.355025 0.0437272 0.398752
1.96 0.353417 0.0449806 0.398398
1.965 0.351796 0.0462488 0.398045
1.97 0.350163 0.0475316 0.397694
1.975 0.348516 0.048829 0.397345
1.98 0.346857 0.0501406 0.396997
1.985 0.345185 0.0514665 0.396651
1.99 0.343501 0.0528063 0.396307
1.995 0.341804 0.05416 0.395964
2 0.340096 0.0555274 0.395623
2.005 0.338376 0.0569084 0.395284
2.01 0.336644 0.0583027 0.394946
2.015 0.3349 0.0597103 0.394611
2.02 0.333146 0.0611309 0.394277
2.025 0.33138 0.0625644 0.393944
2.03 0.329603 0.0640106 0.393614
2.035 0.327816 0.0654694 0.393285
2.04 0.326018 0.0669405 0.392958
2.045 0.324209 0.0684239 0.392633
2.05 0.322391 0.0699193 0.39231
2.055 0.320562 0.0714266 0.391988
2.06 0.318723 0.0729456 0.391669
2.065 0.316875 0.0744761 0.391351
2.07 0.315017 0.0760179 0.391035
2.075 0.31315 0.077571 0.390721
2.08 0.311274 0.079135 0.390409
2.085 0.309389 0.0807099 0.390098
2.09 0.307495 0.0822954 0.38979
2.095 0.305592 0.0838914 0.389483
2.1 0.303681 0.0854976 0.389179
2.105 0.301762 0.087114 0.388876
2.11 0.299835 0.0887402 0.388575
2.115 0.2979 0.0903763 0.388276
2.12 0.295958 0.0920218 0.387979
2.125 0.294008 0.0936768 0.387684
2.13 0.292051 0.0953409 0.387391
2.135 0.290086 0.097014 0.3871
2.14 0.288115 0.098696 0.386811
2.145 0.286138 0.100387 0.386524
2.15 0.284153 0.102086 0.386239
2.155 0.282163 0.103793 0.385956
2.16 0.280166 0.105508 0.385675
2.165 0.278164 0.107231 0.385396
2.17 0.276156 0.108962 0.385118
2.175 0.274143 0.110701 0.384843
2.18 0.272124 0.112446 0.38457
2.185 0.2701 0.114199 0.384299
2.19 0.268071 0.115959 0.38403
2.195 0.266038 0.117725 0.383763
2.2 0.264 0.119498 0.383498
2.205 0.261957 0.121278 0.383235
2.21 0.259911 0.123063 0.382974
2.215 0.257861 0.124854 0.382715
2.22 0.255807 0.126651 0.382458
2.225 0.253749 0.128454 0.382203
2.23 0.251688 0.130262 0.381951
2.235 0.249625 0.132075 0.3817
2.24 0.247558 0.133894 0.381451
2.245 0.245488 0.135717 0.381205
2.25 0.243416 0.137544 0.38096
2.255 0.241342 0.139376 0.380718
2.26 0.239266 0.141212 0.380478
2.265 0.237187 0.143052 0.38024
2.27 0.235107 0.144896 0.380003
2.275 0.233026 0.146744 0.379769
2.28 0.230943 0.148594 0.379537
2.285 0.228859 0.150449 0.379307
2.29 0.226774 0.152306 0.37908
2.295 0.224688 0.154165 0.378854
2.3 0.222602 0.156028 0.37863
2.305 0.220516 0.157893 0.378409
2.31 0.21843 0.15976 0.378189
2.315 0.216343 0.161629 0.377972
2.32 0.214257 0.163499 0.377757
2.325 0.212171 0.165372 0.377543
2.33 0.210086 0.167246 0.377332
2.335 0.208002 0.169121 0.377123
2.34 0.205919 0.170997 0.376916
2.345 0.203838 0.172874 0.376711
2.35 0.201757 0.174751 0.376508
2.355 0.199679 0.176629 0.376308
2.36 0.197602 0.178507 0.376109
2.365 0.195527 0.180385 0.375913
2.37 0.193455 0.182263 0.375718
2.375 0.191385 0.184141 0.375526
2.38 0.189318 0.186018 0.375335
2.385 0.187253 0.187894 0.375147
2.39 0.185192 0.189769 0.374961
2.395 0.183134 0.191643 0.374777
2.4 0.181079 0.193516 0.374595
2.405 0.179028 0.195387 0.374414
2.41 0.17698 0.197256 0.374236
2.415 0.174937 0.199124 0.374061
2.42 0.172898 0.200989 0.373887
2.425 0.170863 0.202852 0.373715
2.43 0.168833 0.204712 0.373545
2.435 0.166807 0.20657 0.373377
2.44 0.164787 0.208425 0.373211
2.445 0.162771 0.210276 0.373047
2.45 0.160761 0.212125 0.372886
2.455 0.158756 0.21397 0.372726
2.46 0.156757 0.215811 0.372568
2.465 0.154764 0.217648 0.372412
2.47 0.152777 0.219481 0.372259
2.475 0.150796 0.22131 0.372107
2.48 0.148822 0.223135 0.371957
2.485 0.146854 0.224955 0.371809
2.49 0.144893 0.22677 0.371663
2.495 0.142939 0.22858 0.371519
2.5 0.140992 0.230385 0.371377
2.505 0.139053 0.232185 0.371237
2.51 0.137121 0.233979 0.371099
2.515 0.135196 0.235767 0.370963
2.52 0.13328 0.237549 0.370829
2.525 0.131371 0.239326 0.370697
2.53 0.129471 0.241096 0.370566
2.535 0.127579 0.242859 0.370438
2.54 0.125695 0.244616 0.370311
2.545 0.12382 0.246366 0.370186
2.55 0.121954 0.248109 0.370063
2.555 0.120097 0.249845 0.369942
2.56 0.11825 0.251573 0.369823
2.565 0.116411 0.253294 0.369706
2.57 0.114583 0.255008 0.36959
2.575 0.112764 0.256713 0.369477
2.58 0.110954 0.258411 0.369365
2.585 0.109155 0.2601 0.369255
2.59 0.107366 0.26178 0.369147
2.595 0.105588 0.263453 0.36904
2.6 0.103819 0.265116 0.368935
2.605 0.102062 0.266771 0.368832
2.61 0.100315 0.268416 0.368731
2.615 0.0985794 0.270052 0.368632
2.62 0.0968548 0.271679 0.368534
2.625 0.0951415 0.273297 0.368438
2.63 0.0934396 0.274904 0.368344
2.635 0.0917492 0.276502 0.368251
2.64 0.0900706 0.27809 0.36816
2.645 0.0884038 0.279667 0.368071
2.65 0.0867491 0.281234 0.367983
2.655 0.0851065 0.282791 0.367898
2.66 0.0834762 0.284337 0.367813
2.665 0.0818583 0.285872 0.367731
2.67 0.080253 0.287397 0.36765
2.675 0.0786605 0.28891 0.36757
2.68 0.0770807 0.290411 0.367492
2.685 0.075514 0.291902 0.367416
2.69 0.0739604 0.293381 0.367341
2.695 0.07242 0.294848 0.367268
2.7 0.0708931 0.296303 0.367196
2.705 0.0693796 0.297747 0.367126
2.71 0.0678798 0.299178 0.367058
2.715 0.0663938 0.300597 0.36699
2.72 0.0649216 0.302003 0.366925
2.725 0.0634635 0.303397 0.366861
2.73 0.0620195 0.304778 0.366798
2.735 0.0605898 0.306147 0.366737
2.74 0.0591745 0.307502 0.366677
2.745 0.0577736 0.308845 0.366618
2.75 0.0563874 0.310174 0.366561
2.755 0.0550159 0.31149 0.366505
2.76 0.0536592 0.312792 0.366451
2.765 0.0523175 0.314081 0.366398
2.77 0.0509909 0.315356 0.366346
2.775 0.0496794 0.316617 0.366296
2.78 0.0483832 0.317864 0.366247
2.785 0.0471024 0.319097 0.366199
2.79 0.0458371 0.320316 0.366153
2.795 0.0445874 0.32152 0.366108
2.8 0.0433533 0.32271 0.366064
2.805 0.0421351 0.323886 0.366021
2.81 0.0409327 0.325047 0.365979
2.815 0.0397463 0.326193 0.365939
2.82 0.038576 0.327324 0.3659
2.825 0.0374218 0.32844 0.365862
2.83 0.0362839 0.329541 0.365825
2.835 0.0351623 0.330627 0.365789
2.84 0.0340571 0.331698 0.365755
2.845 0.0329685 0.332753 0.365721
2.85 0.0318964 0.333792 0.365689
2.855 0.030841 0.334816 0.365657
2.86 0.0298024 0.335825 0.365627
2.865 0.0287806 0.336817 0.365598
2.87 0.0277757 0.337794 0.36557
2.875 0.0267878 0.338754 0.365542
2.88 0.025817 0.339699 0.365516
2.885 0.0248633 0.340627 0.365491
2.89 0.0239267 0.34154 0.365466
2.895 0.0230075 0.342435 0.365443
2.9 0.0221055 0.343315 0.36542
2.905 0.021221 0.344178 0.365399
2.91 0.0203538 0.345024 0.365378
2.915 0.0195043 0.345854 0.365358
2.92 0.0186722 0.346667 0.365339
2.925 0.0178578 0.347463 0.36532
2.93 0.0170611 0.348242 0.365303
2.935 0.0162821 0.349004 0.365286
2.94 0.0155209 0.34975 0.36527
2.945 0.0147775 0.350478 0.365255
2.95 0.014052 0.351189 0.365241
2.955 0.0133445 0.351883 0.365227
2.96 0.0126549 0.352559 0.365214
2.965 0.0119833 0.353219 0.365202
2.97 0.0113297 0.353861 0.36519
2.975 0.0106943 0.354485 0.365179
2.98 0.0100769 0.355092 0.365169
2.985 0.00947775 0.355681 0.365159
2.99 0.00889676 0.356253 0.36515
2.995 0.008334 0.356807 0.365141
3 0.00778948 0.357344 0.365133
3.005 0.00726324 0.357862 0.365126
3.01 0.00675531 0.358363 0.365119
3.015 0.0062657 0.358846 0.365112
3.02 0.00579443 0.359312 0.365106
3.025 0.00534153 0.359759 0.365101
3.03 0.00490702 0.360188 0.365095
3.035 0.0044909 0.3606 0.365091
3.04 0.0040932 0.360993 0.365086
3.045 0.00371393 0.361369 0.365083
3.05 0.00335308 0.361726 0.365079
3.055 0.00301069 0.362065 0.365076
3.06 0.00268674 0.362386 0.365073
3.065 0.00238125 0.362689 0.36507
3.07 0.00209422 0.362974 0.365068
3.075 0.00182565 0.363241 0.365066
3.08 0.00157553 0.363489 0.365065
3.085 0.00134388 0.363719 0.365063
3.09 0.00113067 0.363931 0.365062
3.095 0.000935911 0.364125 0.365061
3.1 0.000759588 0.3643 0.36506
3.105 0.000601691 0.364458 0.365059
3.11 0.00046221 0.364597 0.365059
3.115 0.000341131 0.364717 0.365058
3.12 0.000238438 0.36482 0.365058
3.125 0.000154115 0.364904 0.365058
3.13 8.81409e-05 0.36497 0.365058
3.135 4.04962e-05 0.365017 0.365058
3.14 1.11578e-05 0.365047 0.365058
3.145 1.01401e-07 0.365058 0.365058
3.15 7.30059e-06 0.36505 0.365058
3.155 3.27273e-05 0.365025 0.365058
3.16 7.63517e-05 0.364981 0.365058
3.165 0.000138142 0.364919 0.365058
3.17 0.000218065 0.364839 0.365057
3.175 0.000316085 0.364741 0.365057
3.18 0.000432166 0.364625 0.365057
3.185 0.000566268 0.36449 0.365056
3.19 0.000718351 0.364337 0.365056
3.195 0.000888373 0.364166 0.365055
3.2 0.00107629 0.363977 0.365054
3.205 0.00128206 0.363771 0.365053
3.21 0.00150562 0.363546 0.365051
3.215 0.00174694 0.363303 0.36505
3.22 0.00200597 0.363042 0.365048
3.225 0.00228264 0.362763 0.365046
3.23 0.0025769 0.362466 0.365043
3.235 0.00288871 0.362152 0.36504
3.24 0.00321799 0.361819 0.365037
3.245 0.00356469 0.361469 0.365034
3.25 0.00392876 0.361101 0.36503
3.255 0.00431012 0.360716 0.365026
3.26 0.00470872 0.360313 0.365022
3.265 0.00512448 0.359892 0.365017
3.27 0.00555735 0.359454 0.365011
3.275 0.00600724 0.358998 0.365006
3.28 0.00647409 0.358525 0.364999
3.285 0.00695783 0.358035 0.364993
3.29 0.00745838 0.357527 0.364985
3.295 0.00797566 0.357002 0.364978
3.3 0.0085096 0.35646 0.364969
3.305 0.00906013 0.355901 0.364961
3.31 0.00962715 0.355324 0.364951
3.315 0.0102106 0.354731 0.364941
3.32 0.0108104 0.354121 0.364931
3.325 0.0114264 0.353493 0.36492
3.33 0.0120586 0.352849 0.364908
3.335 0.0127068 0.352189 0.364896
3.34 0.0133711 0.351512 0.364883
3.345 0.0140512 0.350818 0.364869
3.35 0.0147471 0.350107 0.364854
3.355 0.0154588 0.349381 0.364839
3.36 0.016186 0.348638 0.364824
3.365 0.0169288 0.347878 0.364807
3.37 0.0176869 0.347103 0.36479
3.375 0.0184604 0.346311 0.364772
3.38 0.0192491 0.345504 0.364753
3.385 0.0200529 0.34468 0.364733
3.39 0.0208717 0.343841 0.364713
3.395 0.0217054 0.342986 0.364691
3.4 0.0225539 0.342115 0.364669
3.405 0.0234171 0.341229 0.364646
3.41 0.0242948 0.340328 0.364622
3.415 0.0251871 0.339411 0.364598
3.42 0.0260936 0.338478 0.364572
3.425 0.0270144 0.337531 0.364545
3.43 0.0279493 0.336569 0.364518
3.435 0.0288983 0.335591 0.36449
3.44 0.0298611 0.334599 0.36446
3.445 0.0308377 0.333592 0.36443
3.45 0.0318279 0.332571 0.364399
3.455 0.0328316 0.331535 0.364366
3.46 0.0338488 0.330484 0.364333
3.465 0.0348792 0.329419 0.364298
3.47 0.0359228 0.32834 0.364263
3.475 0.0369794 0.327247 0.364227
3.48 0.0380489 0.32614 0.364189
3.485 0.0391312 0.325019 0.364151
3.49 0.0402261 0.323885 0.364111
3.495 0.0413336 0.322737 0.36407
3.5 0.0424534 0.321575 0.364028
3.505 0.0435855 0.3204 0.363985
3.51 0.0447296 0.319211 0.363941
3.515 0.0458858 0.31801 0.363896
3.52 0.0470538 0.316795 0.363849
3.525 0.0482335 0.315568 0.363802
3.53 0.0494247 0.314328 0.363753
3.535 0.0506274 0.313075 0.363703
3.54 0.0518414 0.31181 0.363652
3.545 0.0530665 0.310533 0.363599
3.55 0.0543026 0.309243 0.363545
3.555 0.0555496 0.307941 0.36349
