-0.754662 0.625037
-0.7574 0.621257
-0.760117 0.617464
-0.762814 0.613656
-0.765491 0.609835
-0.768147 0.606001
-0.770783 0.602154
-0.773398 0.598294
-0.775992 0.59442
-0.778566 0.590534
-0.781119 0.586634
-0.783651 0.582722
-0.786163 0.578798
-0.788653 0.574861
-0.791123 0.570911
-0.793571 0.56695
-0.795999 0.562976
-0.798405 0.55899
-0.80079 0.554992
-0.803154 0.550982
-0.805497 0.54696
-0.807818 0.542927
-0.810118 0.538882
-0.812397 0.534826
-0.814654 0.530758
-0.81689 0.526679
-0.819104 0.522589
-0.821297 0.518488
-0.823467 0.514376
-0.825617 0.510254
-0.827744 0.50612
-0.82985 0.501976
-0.831934 0.497822
-0.833997 0.493657
-0.836037 0.489482
-0.838055 0.485297
-0.840052 0.481101
-0.842026 0.476896
-0.843979 0.472681
-0.845909 0.468456
-0.847817 0.464222
-0.849703 0.459978
-0.851567 0.455725
-0.853409 0.451463
-0.855229 0.447191
-0.857026 0.44291
-0.858801 0.438621
-0.860553 0.434322
-0.862283 0.430015
-0.863991 0.4257
-0.865676 0.421375
-0.867339 0.417043
-0.868979 0.412702
-0.870597 0.408353
-0.872192 0.403996
-0.873765 0.399631
-0.875315 0.395258
-0.876842 0.390878
-0.878347 0.38649
-0.879829 0.382095
-0.881288 0.377692
-0.882724 0.373282
-0.884138 0.368865
-0.885529 0.36444
-0.886897 0.360009
-0.888242 0.355572
-0.889564 0.351127
-0.890864 0.346676
-0.89214 0.342218
-0.893394 0.337755
-0.894624 0.333285
-0.895832 0.328808
-0.897017 0.324326
-0.898178 0.319838
-0.899317 0.315344
-0.900432 0.310845
-0.901525 0.30634
-0.902594 0.30183
-0.903641 0.297314
-0.904664 0.292794
-0.905664 0.288268
-0.906641 0.283737
-0.907594 0.279201
-0.908525 0.274661
-0.909433 0.270116
-0.910317 0.265567
-0.911178 0.261013
-0.912016 0.256455
-0.91283 0.251893
-0.913622 0.247327
-0.91439 0.242757
-0.915135 0.238183
-0.915857 0.233605
-0.916555 0.229024
-0.91723 0.22444
-0.917882 0.219852
-0.918511 0.215261
-0.919117 0.210667
-0.919699 0.20607
-0.920258 0.20147
-0.920793 0.196867
-0.921305 0.192262
-0.921794 0.187654
-0.92226 0.183044
-0.922703 0.178432
-0.923122 0.173817
-0.923518 0.169201
-0.92389 0.164582
-0.92424 0.159962
-0.924566 0.15534
-0.924868 0.150716
-0.925148 0.146091
-0.925404 0.141465
-0.925637 0.136837
-0.925847 0.132208
-0.926033 0.127579
-0.926197 0.122948
-0.926337 0.118317
-0.926454 0.113685
-0.926547 0.109052
-0.926617 0.104419
-0.926665 0.0997861
-0.926689 0.0951527
-0.92669 0.0905193
-0.926667 0.0858859
-0.926622 0.0812527
-0.926553 0.0766197
-0.926461 0.0719872
-0.926347 0.0673551
-0.926209 0.0627237
-0.926048 0.0580931
-0.925863 0.0534633
-0.925656 0.0488345
-0.925426 0.0442068
-0.925173 0.0395803
-0.924897 0.0349551
-0.924598 0.0303313
-0.924276 0.0257091
-0.92393 0.0210886
-0.923562 0.0164699
-0.923172 0.011853
-0.922758 0.0072382
-0.922321 0.00262549
-0.921862 -0.00198497
-0.92138 -0.00659309
-0.920874 -0.0111987
-0.920347 -0.0158018
-0.919796 -0.0204022
-0.919223 -0.0249997
-0.918627 -0.0295944
-0.918008 -0.0341859
-0.917367 -0.0387744
-0.916703 -0.0433596
-0.916017 -0.0479414
-0.915308 -0.0525197
-0.914576 -0.0570944
-0.913822 -0.0616654
-0.913046 -0.0662326
-0.912247 -0.0707959
-0.911426 -0.075355
-0.910582 -0.0799101
-0.909716 -0.0844608
-0.908828 -0.0890072
-0.907917 -0.0935491
-0.906984 -0.0980863
-0.906029 -0.102619
-0.905052 -0.107147
-0.904053 -0.111669
-0.903031 -0.116187
-0.901988 -0.1207
-0.900922 -0.125207
-0.899835 -0.129709
-0.898725 -0.134205
-0.897594 -0.138696
-0.896441 -0.143181
-0.895266 -0.14766
-0.894069 -0.152134
-0.89285 -0.156601
-0.89161 -0.161062
-0.890348 -0.165517
-0.889065 -0.169966
-0.88776 -0.174408
-0.886433 -0.178843
-0.885085 -0.183272
-0.883715 -0.187694
-0.882324 -0.192109
-0.880912 -0.196517
-0.879478 -0.200918
-0.878023 -0.205312
-0.876547 -0.209698
-0.875049 -0.214077
-0.873531 -0.218449
-0.871991 -0.222813
-0.870431 -0.227169
-0.868849 -0.231517
-0.867247 -0.235857
-0.865624 -0.240189
-0.863979 -0.244513
-0.862314 -0.248829
-0.860629 -0.253137
-0.858923 -0.257435
-0.857196 -0.261726
-0.855448 -0.266007
-0.85368 -0.27028
-0.851892 -0.274544
-0.850083 -0.278799
-0.848254 -0.283045
-0.846404 -0.287282
-0.844534 -0.291509
-0.842644 -0.295727
-0.840734 -0.299935
-0.838804 -0.304134
-0.836854 -0.308323
-0.834884 -0.312503
-0.832894 -0.316672
-0.830885 -0.320832
-0.828855 -0.324981
-0.826806 -0.32912
-0.824737 -0.333249
-0.822649 -0.337367
-0.820541 -0.341475
-0.818414 -0.345573
-0.816267 -0.34966
-0.814101 -0.353735
-0.811915 -0.357801
-0.809711 -0.361855
-0.807487 -0.365898
-0.805244 -0.369929
-0.802983 -0.37395
-0.800702 -0.377959
-0.798402 -0.381957
-0.796084 -0.385943
-0.793747 -0.389918
-0.791391 -0.393881
-0.789017 -0.397832
-0.786624 -0.401771
-0.784212 -0.405698
-0.781783 -0.409613
-0.779335 -0.413516
-0.776868 -0.417406
-0.774384 -0.421284
-0.771881 -0.42515
-0.76936 -0.429003
-0.766822 -0.432844
-0.764265 -0.436671
-0.761691 -0.440486
-0.759099 -0.444288
-0.756489 -0.448077
-0.753861 -0.451853
-0.751216 -0.455616
-0.748554 -0.459365
-0.745874 -0.463101
-0.743177 -0.466824
-0.740463 -0.470533
-0.737731 -0.474228
-0.734983 -0.47791
-0.732217 -0.481578
-0.729435 -0.485232
-0.726636 -0.488873
-0.723819 -0.492499
-0.720987 -0.496111
-0.718137 -0.499709
-0.715272 -0.503292
-0.712389 -0.506861
-0.709491 -0.510416
-0.706576 -0.513956
-0.703644 -0.517482
-0.700697 -0.520993
-0.697734 -0.524489
-0.694755 -0.52797
-0.691759 -0.531436
-0.688748 -0.534887
-0.685722 -0.538324
-0.68268 -0.541745
-0.679622 -0.54515
-0.676548 -0.548541
-0.67346 -0.551916
-0.670356 -0.555275
-0.667237 -0.558619
-0.664102 -0.561948
-0.660953 -0.56526
-0.657789 -0.568557
-0.65461 -0.571838
-0.651416 -0.575103
-0.648207 -0.578352
-0.644984 -0.581585
-0.641747 -0.584802
-0.638495 -0.588003
-0.635228 -0.591187
-0.631947 -0.594355
-0.628653 -0.597507
-0.625344 -0.600642
-0.622021 -0.60376
-0.618684 -0.606862
-0.615334 -0.609947
-0.611969 -0.613015
-0.608592 -0.616066
-0.6052 -0.619101
-0.601795 -0.622118
-0.598377 -0.625119
-0.594946 -0.628102
-0.591501 -0.631068
-0.588044 -0.634017
-0.584573 -0.636949
-0.58109 -0.639863
-0.577593 -0.64276
-0.574084 -0.645639
-0.570563 -0.6485
-0.567029 -0.651344
-0.563483 -0.654171
-0.559924 -0.656979
-0.556353 -0.65977
-0.55277 -0.662543
-0.549175 -0.665298
-0.545568 -0.668034
-0.541949 -0.670753
-0.538318 -0.673454
-0.534676 -0.676136
-0.531022 -0.678801
-0.527357 -0.681447
-0.52368 -0.684074
-0.519993 -0.686683
-0.516294 -0.689274
-0.512584 -0.691846
-0.508863 -0.6944
-0.505131 -0.696935
-0.501388 -0.699451
-0.497635 -0.701949
-0.493871 -0.704428
-0.490097 -0.706888
-0.486312 -0.709329
-0.482517 -0.711751
-0.478712 -0.714154
-0.474897 -0.716538
-0.471072 -0.718903
-0.467237 -0.721248
-0.463392 -0.723575
-0.459538 -0.725882
-0.455674 -0.72817
-0.4518 -0.730439
-0.447918 -0.732688
-0.444026 -0.734918
-0.440125 -0.737129
-0.436214 -0.739319
-0.432295 -0.741491
-0.428367 -0.743642
-0.42443 -0.745774
-0.420485 -0.747887
-0.416531 -0.749979
-0.412569 -0.752052
-0.408598 -0.754105
-0.404619 -0.756138
-0.400632 -0.758151
-0.396637 -0.760144
-0.392634 -0.762117
-0.388623 -0.764071
-0.384605 -0.766004
-0.380579 -0.767917
-0.376545 -0.769809
-0.372504 -0.771682
-0.368456 -0.773534
-0.3644 -0.775367
-0.360338 -0.777178
-0.356268 -0.77897
-0.352192 -0.780741
-0.348109 -0.782492
-0.344019 -0.784222
-0.339922 -0.785932
-0.33582 -0.787621
-0.33171 -0.78929
-0.327595 -0.790938
-0.323473 -0.792566
-0.319346 -0.794173
-0.315212 -0.79576
-0.311073 -0.797325
-0.306928 -0.79887
-0.302778 -0.800395
-0.298621 -0.801898
-0.29446 -0.803381
-0.290293 -0.804843
-0.286121 -0.806284
-0.281944 -0.807704
-0.277762 -0.809103
-0.273576 -0.810482
-0.269384 -0.811839
-0.265188 -0.813175
-0.260987 -0.814491
-0.256782 -0.815785
-0.252572 -0.817059
-0.248359 -0.818311
-0.244141 -0.819542
-0.239919 -0.820752
-0.235694 -0.821941
-0.231464 -0.823109
-0.227231 -0.824256
-0.222994 -0.825382
-0.218754 -0.826486
-0.214511 -0.827569
-0.210264 -0.828631
-0.206014 -0.829672
-0.201761 -0.830691
-0.197506 -0.831689
-0.193247 -0.832666
-0.188986 -0.833622
-0.184722 -0.834556
-0.180456 -0.835469
-0.176187 -0.836361
-0.171916 -0.837231
-0.167643 -0.83808
-0.163367 -0.838907
-0.15909 -0.839713
-0.154811 -0.840498
-0.15053 -0.841262
-0.146248 -0.842004
-0.141964 -0.842724
-0.137679 -0.843423
-0.133392 -0.844101
-0.129105 -0.844757
-0.124816 -0.845392
-0.120526 -0.846005
-0.116235 -0.846597
-0.111944 -0.847168
-0.107652 -0.847717
-0.103359 -0.848244
-0.0990658 -0.84875
-0.0947724 -0.849235
-0.0904788 -0.849698
-0.086185 -0.85014
-0.0818912 -0.85056
-0.0775975 -0.850958
-0.0733041 -0.851336
-0.0690109 -0.851692
-0.0647182 -0.852026
-0.060426 -0.852339
-0.0561344 -0.85263
-0.0518436 -0.8529
-0.0475536 -0.853149
-0.0432646 -0.853376
-0.0389766 -0.853581
-0.0346898 -0.853765
-0.0304043 -0.853928
-0.0261202 -0.854069
-0.0218375 -0.854189
-0.0175565 -0.854288
-0.0132771 -0.854365
-0.00899957 -0.854421
-0.00472394 -0.854455
-0.000450336 -0.854468
0.00382115 -0.854459
0.0080904 -0.85443
0.0123573 -0.854378
0.0166218 -0.854306
0.0208837 -0.854212
0.025143 -0.854097
0.0293995 -0.853961
0.0336532 -0.853803
0.0379039 -0.853624
0.0421515 -0.853424
0.0463959 -0.853203
0.0506371 -0.85296
0.0548748 -0.852696
0.0591091 -0.852411
0.0633398 -0.852105
0.0675668 -0.851778
0.07179 -0.85143
0.0760093 -0.85106
0.0802246 -0.85067
0.0844357 -0.850258
0.0886427 -0.849825
0.0928453 -0.849372
0.0970435 -0.848897
0.101237 -0.848401
0.105426 -0.847884
0.109611 -0.847347
0.11379 -0.846788
0.117965 -0.846209
0.122134 -0.845609
0.126299 -0.844988
0.130458 -0.844346
0.134612 -0.843683
0.13876 -0.843
0.142903 -0.842295
0.14704 -0.841571
0.151171 -0.840825
0.155297 -0.840059
0.159417 -0.839272
0.16353 -0.838465
0.167638 -0.837637
0.171739 -0.836788
0.175834 -0.835919
0.179922 -0.83503
0.184004 -0.83412
0.188079 -0.83319
0.192148 -0.832239
0.19621 -0.831269
0.200264 -0.830277
0.204312 -0.829266
0.208353 -0.828234
0.212386 -0.827182
0.216412 -0.82611
0.220431 -0.825018
0.224442 -0.823906
0.228445 -0.822774
0.232441 -0.821622
0.236429 -0.820449
0.240409 -0.819257
0.244381 -0.818045
0.248345 -0.816814
0.252301 -0.815562
0.256248 -0.814291
0.260188 -0.812999
0.264118 -0.811689
0.26804 -0.810358
0.271954 -0.809008
0.275858 -0.807639
0.279754 -0.80625
0.283641 -0.804841
0.287519 -0.803413
0.291388 -0.801966
0.295247 -0.800499
0.299097 -0.799014
0.302938 -0.797509
0.30677 -0.795984
0.310591 -0.794441
0.314403 -0.792878
0.318206 -0.791297
0.321998 -0.789696
0.325781 -0.788077
0.329553 -0.786439
0.333315 -0.784781
0.337067 -0.783105
0.340809 -0.781411
0.344541 -0.779697
0.348262 -0.777965
0.351972 -0.776215
0.355672 -0.774446
0.359361 -0.772658
0.363039 -0.770852
0.366706 -0.769028
0.370363 -0.767185
0.374008 -0.765324
0.377642 -0.763445
0.381265 -0.761548
0.384876 -0.759632
0.388476 -0.757699
0.392064 -0.755748
0.395641 -0.753778
0.399207 -0.751791
0.40276 -0.749786
0.406302 -0.747764
0.409831 -0.745723
0.413349 -0.743665
0.416855 -0.74159
0.420348 -0.739497
0.423829 -0.737386
0.427298 -0.735258
0.430754 -0.733113
0.434198 -0.730951
0.43763 -0.728771
0.441048 -0.726575
0.444454 -0.724361
0.447848 -0.72213
0.451228 -0.719882
0.454595 -0.717618
0.457949 -0.715337
0.461291 -0.713038
0.464618 -0.710724
0.467933 -0.708392
0.471234 -0.706044
0.474522 -0.70368
0.477797 -0.701299
0.481057 -0.698902
0.484305 -0.696489
0.487538 -0.694059
0.490758 -0.691613
0.493963 -0.689151
0.497155 -0.686674
0.500333 -0.68418
0.503497 -0.68167
0.506646 -0.679145
0.509781 -0.676604
0.512902 -0.674047
0.516009 -0.671475
0.519101 -0.668887
0.522179 -0.666284
0.525242 -0.663665
0.52829 -0.661032
0.531324 -0.658382
0.534343 -0.655718
0.537347 -0.653039
0.540336 -0.650345
0.54331 -0.647636
0.546269 -0.644912
0.549212 -0.642173
0.552141 -0.63942
0.555054 -0.636652
0.557953 -0.633869
0.560835 -0.631072
0.563702 -0.628261
0.566554 -0.625435
0.56939 -0.622595
0.572211 -0.619741
0.575015 -0.616873
0.577804 -0.613991
0.580577 -0.611095
0.583335 -0.608185
0.586076 -0.605262
0.588801 -0.602325
0.59151 -0.599374
0.594203 -0.59641
0.59688 -0.593432
0.599541 -0.590441
0.602185 -0.587437
0.604813 -0.584419
0.607424 -0.581388
0.610019 -0.578345
0.612598 -0.575288
0.61516 -0.572219
0.617705 -0.569137
0.620233 -0.566042
0.622745 -0.562934
0.62524 -0.559814
0.627718 -0.556682
0.630179 -0.553537
0.632623 -0.55038
0.63505 -0.547211
0.63746 -0.54403
0.639853 -0.540836
0.642229 -0.537631
0.644587 -0.534414
0.646928 -0.531185
0.649252 -0.527945
0.651558 -0.524693
0.653847 -0.521429
0.656119 -0.518155
0.658373 -0.514868
0.660609 -0.511571
0.662828 -0.508262
0.665029 -0.504943
0.667212 -0.501612
0.669378 -0.49827
0.671526 -0.494918
0.673655 -0.491555
0.675767 -0.488182
0.677861 -0.484798
0.679937 -0.481403
0.681996 -0.477998
0.684035 -0.474583
0.686057 -0.471158
0.688061 -0.467723
0.690046 -0.464277
0.692014 -0.460822
0.693963 -0.457357
0.695893 -0.453883
0.697806 -0.450398
0.699699 -0.446905
0.701575 -0.443401
0.703432 -0.439889
0.70527 -0.436367
0.70709 -0.432836
0.708892 -0.429296
0.710674 -0.425747
0.712438 -0.42219
0.714184 -0.418623
0.71591 -0.415048
0.717618 -0.411464
0.719307 -0.407872
0.720978 -0.404271
0.722629 -0.400662
0.724262 -0.397045
0.725875 -0.393419
0.72747 -0.389786
0.729046 -0.386145
0.730602 -0.382495
0.73214 -0.378839
0.733659 -0.375174
0.735158 -0.371502
0.736638 -0.367822
0.7381 -0.364136
0.739542 -0.360442
0.740965 -0.35674
0.742368 -0.353032
0.743753 -0.349317
0.745118 -0.345594
0.746463 -0.341865
0.74779 -0.33813
0.749097 -0.334388
0.750385 -0.330639
0.751653 -0.326884
0.752902 -0.323122
0.754131 -0.319355
0.755341 -0.315581
0.756532 -0.311801
0.757703 -0.308016
0.758854 -0.304224
0.759986 -0.300427
0.761098 -0.296625
0.762191 -0.292816
0.763264 -0.289003
0.764318 -0.285184
0.765352 -0.28136
0.766366 -0.27753
0.767361 -0.273696
0.768336 -0.269857
0.769291 -0.266013
0.770227 -0.262164
0.771142 -0.25831
0.772038 -0.254452
0.772915 -0.25059
0.773771 -0.246723
0.774608 -0.242852
0.775425 -0.238977
0.776223 -0.235098
0.777 -0.231215
0.777758 -0.227328
0.778496 -0.223438
0.779214 -0.219543
0.779912 -0.215645
0.78059 -0.211744
0.781249 -0.20784
0.781887 -0.203932
0.782506 -0.200021
0.783105 -0.196107
0.783684 -0.19219
0.784243 -0.18827
0.784783 -0.184347
0.785302 -0.180422
0.785801 -0.176494
0.786281 -0.172564
0.786741 -0.168632
0.787181 -0.164697
0.787601 -0.16076
0.788001 -0.156821
0.788381 -0.15288
0.788741 -0.148937
0.789081 -0.144992
0.789402 -0.141046
0.789703 -0.137098
0.789983 -0.133149
0.790244 -0.129199
0.790485 -0.125247
0.790706 -0.121294
0.790907 -0.11734
0.791089 -0.113385
0.79125 -0.109429
0.791392 -0.105472
0.791513 -0.101515
0.791615 -0.0975572
0.791697 -0.0935989
0.791759 -0.0896403
0.791802 -0.0856813
0.791825 -0.0817223
0.791827 -0.0777631
0.79181 -0.073804
0.791774 -0.0698451
0.791717 -0.0658863
0.791641 -0.0619279
0.791545 -0.05797
0.791429 -0.0540125
0.791293 -0.0500557
0.791138 -0.0460996
0.790963 -0.0421444
0.790769 -0.03819
0.790554 -0.0342367
0.79032 -0.0302845
0.790067 -0.0263335
0.789794 -0.0223839
0.789501 -0.0184356
0.789189 -0.0144889
0.788857 -0.0105438
0.788505 -0.00660036
0.788134 -0.00265875
0.787744 0.00128095
0.787334 0.00521865
0.786904 0.00915425
0.786455 0.0130877
0.785987 0.0170188
0.785499 0.0209475
0.784992 0.0248737
0.784465 0.0287974
0.783919 0.0327183
0.783354 0.0366365
0.78277 0.0405519
0.782166 0.0444642
0.781543 0.0483735
0.780901 0.0522796
0.780239 0.0561825
0.779559 0.060082
0.778859 0.063978
0.77814 0.0678705
0.777402 0.0717594
0.776645 0.0756445
0.775869 0.0795258
0.775074 0.0834032
0.77426 0.0872765
0.773427 0.0911457
0.772575 0.0950107
0.771704 0.0988714
0.770815 0.102728
0.769906 0.10658
0.768979 0.110427
0.768033 0.114269
0.767068 0.118107
0.766085 0.12194
0.765083 0.125768
0.764062 0.129591
0.763023 0.133408
0.761965 0.137221
0.760889 0.141028
0.759794 0.14483
0.75868 0.148626
0.757549 0.152417
0.756399 0.156201
0.75523 0.159981
0.754044 0.163754
0.752839 0.167521
0.751616 0.171282
0.750374 0.175037
0.749115 0.178786
0.747837 0.182528
0.746542 0.186264
0.745228 0.189994
0.743897 0.193716
0.742547 0.197433
0.74118 0.201142
0.739795 0.204844
0.738392 0.20854
0.736971 0.212228
0.735532 0.215909
0.734076 0.219583
0.732602 0.22325
0.731111 0.226909
0.729602 0.230561
0.728076 0.234205
0.726532 0.237842
0.724971 0.241471
0.723392 0.245092
0.721797 0.248705
0.720184 0.25231
0.718553 0.255906
0.716906 0.259495
0.715242 0.263075
0.71356 0.266647
0.711862 0.270211
0.710146 0.273766
0.708414 0.277312
0.706665 0.28085
0.704899 0.284379
0.703116 0.287899
0.701317 0.29141
0.699501 0.294912
0.697668 0.298405
0.695819 0.301889
0.693953 0.305363
0.692071 0.308828
0.690173 0.312284
0.688258 0.31573
0.686327 0.319167
0.68438 0.322593
0.682417 0.32601
0.680438 0.329418
0.678442 0.332815
0.676431 0.336202
0.674404 0.339579
0.672361 0.342946
0.670302 0.346303
0.668228 0.349649
0.666138 0.352985
0.664032 0.35631
0.66191 0.359625
0.659774 0.362929
0.657621 0.366223
0.655454 0.369506
0.653271 0.372777
0.651073 0.376038
0.648859 0.379288
0.646631 0.382527
0.644388 0.385754
0.642129 0.388971
0.639856 0.392176
0.637568 0.395369
0.635265 0.398551
0.632947 0.401722
0.630614 0.404881
0.628267 0.408028
0.625906 0.411163
0.62353 0.414287
0.621139 0.417399
0.618735 0.420498
0.616316 0.423586
0.613883 0.426661
0.611435 0.429725
0.608974 0.432776
0.606499 0.435815
0.604009 0.438841
0.601506 0.441855
0.598989 0.444856
0.596459 0.447844
0.593914 0.45082
0.591357 0.453784
0.588785 0.456734
0.586201 0.459671
0.583602 0.462596
0.580991 0.465507
0.578366 0.468406
0.575729 0.471291
0.573078 0.474163
0.570414 0.477022
0.567737 0.479867
0.565047 0.482699
0.562345 0.485518
0.55963 0.488323
0.556902 0.491114
0.554162 0.493892
0.551409 0.496656
0.548644 0.499406
0.545867 0.502142
0.543077 0.504864
0.540275 0.507573
0.537461 0.510267
0.534635 0.512947
0.531797 0.515613
0.528947 0.518265
0.526085 0.520903
0.523212 0.523526
0.520327 0.526135
0.51743 0.528729
0.514522 0.531309
0.511603 0.533874
0.508672 0.536425
0.50573 0.538961
0.502776 0.541482
0.499812 0.543989
0.496837 0.546481
0.49385 0.548957
0.490853 0.551419
0.487845 0.553866
0.484827 0.556297
0.481798 0.558714
0.478758 0.561115
0.475708 0.563502
0.472647 0.565873
0.469576 0.568228
0.466495 0.570568
0.463404 0.572893
0.460303 0.575202
0.457192 0.577496
0.454071 0.579774
0.45094 0.582037
0.4478 0.584284
0.44465 0.586515
0.44149 0.58873
0.438321 0.59093
0.435142 0.593113
0.431955 0.595281
0.428758 0.597433
0.425551 0.599569
0.422336 0.601688
0.419112 0.603792
0.415879 0.605879
0.412638 0.607951
0.409387 0.610006
0.406128 0.612045
0.402861 0.614067
0.399585 0.616073
0.3963 0.618063
0.393008 0.620036
0.389707 0.621993
0.386398 0.623933
0.383081 0.625857
0.379757 0.627764
0.376424 0.629654
0.373084 0.631528
0.369736 0.633385
0.36638 0.635226
0.363017 0.637049
0.359647 0.638856
0.356269 0.640645
0.352884 0.642418
0.349492 0.644174
0.346093 0.645913
0.342687 0.647635
0.339274 0.64934
0.335854 0.651028
0.332428 0.652699
0.328995 0.654352
0.325555 0.655989
0.322109 0.657608
0.318657 0.65921
0.315199 0.660794
0.311734 0.662362
0.308263 0.663912
0.304787 0.665444
0.301304 0.66696
0.297816 0.668457
0.294322 0.669938
0.290822 0.671401
0.287317 0.672846
0.283806 0.674274
0.28029 0.675684
0.276769 0.677077
0.273243 0.678452
0.269711 0.679809
0.266175 0.681149
0.262634 0.682471
0.259088 0.683775
0.255537 0.685062
0.251982 0.68633
0.248422 0.687581
0.244857 0.688815
0.241289 0.69003
0.237716 0.691227
0.234139 0.692407
0.230558 0.693569
0.226973 0.694713
0.223384 0.695839
0.219791 0.696947
0.216194 0.698036
0.212594 0.699108
0.208991 0.700162
0.205384 0.701198
0.201773 0.702216
0.19816 0.703216
0.194543 0.704198
0.190923 0.705162
0.187301 0.706107
0.183675 0.707035
0.180047 0.707944
0.176416 0.708835
0.172782 0.709708
0.169146 0.710563
0.165507 0.711399
0.161866 0.712218
0.158223 0.713018
0.154578 0.7138
0.150931 0.714564
0.147281 0.715309
0.14363 0.716037
0.139977 0.716746
0.136323 0.717436
0.132667 0.718109
0.129009 0.718763
0.12535 0.719399
0.12169 0.720017
0.118028 0.720616
0.114366 0.721197
0.110702 0.72176
0.107037 0.722304
0.103372 0.72283
0.0997057 0.723338
0.0960389 0.723827
0.0923714 0.724298
0.0887035 0.724751
0.0850352 0.725185
0.0813667 0.725601
0.0776979 0.725999
0.074029 0.726378
0.0703601 0.726739
0.0666913 0.727082
0.0630226 0.727406
0.0593542 0.727712
0.0556862 0.727999
0.0520186 0.728269
0.0483515 0.72852
0.0446851 0.728752
0.0410194 0.728967
0.0373544 0.729162
0.0336904 0.72934
0.0300274 0.729499
0.0263654 0.72964
0.0227046 0.729763
0.0190451 0.729867
0.0153869 0.729953
0.0117302 0.730021
0.00807503 0.730071
